"Id","Predicted"
39963,0.206940463435769
13453,0.0155767209434157
38183,0.0892087617719588
26010,0.0228043096046632
18512,0.0060226198303391
2412,0.0295019930732981
28302,0.00491249568473769
15527,0.360439304433542
43599,0.282668273813635
21002,0.0264546436589633
31902,0.0887102627176485
13030,0.011659465829747
9029,0.14081036465373
38385,0.136284822681743
1412,0.0119491366323117
3187,0.00323255301169257
27383,0.278549865274684
10344,0.0411959001760032
37148,0.0149685936092687
14849,0.264685483604391
34359,0.0840404534208614
36880,0.0135909107076721
18935,0.067036595933864
30748,0.0135522781276215
41360,0.0346575578379742
38221,0.0177683024270983
9349,0.0123734268667077
9942,0.0277692741555116
43728,0.0047553193501652
16814,0.133164847047002
19916,0.293444823211758
848,0.00528953655098362
29830,0.0437274491219992
5311,0.0223574268086771
29050,0.0393924889678177
31276,0.495237520643484
1579,0.0023235990409493
35422,0.0484876691772726
41489,0.171480260369507
24059,0.816596303166103
1229,0.0039155551427829
42305,0.222665319298267
28340,0.0563858491302615
44051,0.576150293364898
25716,0.0211021695661789
31238,0.743924527406011
9842,0.0318962926336903
2631,0.00716737889065254
19087,0.038071404251774
10682,0.0150412860541417
18968,0.0267837360181845
38573,0.021560126512817
12273,0.0266140149834687
13134,0.0239698453899017
13217,0.0240602750395485
39931,0.0858369255056174
8868,0.0296231330926876
8985,0.01510549386299
36176,0.113168813734897
8864,0.0144956479019144
33251,0.120322133835122
41804,0.0863100212928277
34199,0.105696778010915
11301,0.0224590814579623
4066,0.00419182113854728
33477,0.0601886284023509
17189,0.00960685110277954
31209,0.10659182839928
12228,0.0134060994621855
6884,0.00487701825370337
32263,0.176831442253989
44676,0.847324528541748
1139,0.167759288729308
1802,0.00797492261721785
15932,0.014251403521734
2207,0.0130296681858038
12070,0.0106451631142368
44662,0.277302715022239
4415,0.0114467488556015
7554,0.00712660732330025
18337,0.0870150260369233
14022,0.0157697372361716
4785,0.00547894247283975
27435,0.0219600519390646
38342,0.120173792962713
34246,0.3912564164206
38845,0.172931227453495
17350,0.00981082527461917
13071,0.0194056853910498
44077,0.0546421123011123
21482,0.00967009556410737
9564,0.0597811282903894
44584,0.770014629447529
42712,0.227425686249552
27666,0.00878354285810175
25690,0.035461171941846
8707,0.670219796606338
39945,0.105517392153358
25991,0.0146340856907218
43677,0.246243153678405
22535,0.079819696232243
6759,0.0087971123282039
33635,0.378784289330105
13216,0.188958864227514
14235,0.011942248962028
19084,0.0387337751528232
3205,0.0261398256599633
40505,0.0667444388942978
13141,0.0324303202591569
6292,0.00708674610636138
20167,0.0360879340808027
14725,0.272114669680122
44851,0.694567995383169
749,0.00511288702790769
12190,0.00543117591624657
36843,0.00599095746900329
41528,0.147595261600855
10176,0.0570375319733475
10430,0.362240081819657
21154,0.0124542212565721
10044,0.0146764467854886
38926,0.0377717052523669
9597,0.0313418827608753
1677,0.0089031798562152
38288,0.0362181097436245
875,0.0298889395892742
36247,0.0296907578571396
9898,0.0137089791886582
21662,0.0306132362792087
4651,0.00842077829305458
42512,0.466359236816345
39456,0.338028513367174
4457,0.0134276183848073
12297,0.0147902039253726
42223,0.18138447509676
7341,0.00485654500246585
1223,0.00614784469015976
9794,0.0160179507988721
25272,0.0092869873227805
29651,0.286656332575997
11223,0.00474106076255314
19930,0.174693414657982
26026,0.479869861768389
22542,0.0543431675872862
30503,0.0623200479349897
35627,0.057133258918679
39168,0.0174287862952139
11999,0.000414198507777276
33047,0.188180490347302
27870,0.0514814771496436
3782,0.00159544098962289
26099,0.0285967248696304
17089,0.0389236011487164
37035,0.0911104080450135
44732,0.840346789472567
37883,0.0154649909079833
10020,0.0997681059208379
27803,0.0173881318178624
11399,0.040252357201532
30117,0.0632778635791324
15769,0.0759813258647964
29737,0.0227389037554327
44342,0.0340281860820939
15001,0.0445463224823948
2701,0.0277196295932543
42905,0.52866544177974
19910,0.0684254636521725
2341,0.00371974754956332
7232,0.0114465326211003
28635,0.031996310101454
24604,0.0107340356239407
21179,0.0210191750439367
14125,0.155916377950737
27535,0.0190673763228475
26863,0.0365837335339421
24820,0.0271681731604329
14314,0.0520246759369395
43267,0.456592977196457
5599,0.15841399748526
19285,0.0914936128580789
30984,0.00666123622183925
29112,0.0341099750704781
44251,0.7722245768642
6721,0.0168460428623535
29918,0.0207857357599159
4081,0.0255437154615972
19413,0.20012134896893
28294,0.0335187346147054
8164,0.00760364490975385
14958,0.0114484525566526
12379,0.27777830388238
22356,0.0909310981562443
40956,0.0423228475912011
549,0.00600403237837538
10377,0.0040430658182901
8355,0.00471242892202212
37656,0.0235054596055619
38777,0.00493171761886283
29464,0.0985287144603553
35976,0.17467850132595
30230,0.191598724186777
29680,0.0185064419307384
26123,0.0163504591693382
4932,0.156181914116426
17585,0.0105956740852115
21925,0.362822798756304
5012,0.0323388550190305
40596,0.0904238300423504
6518,0.0089252083387879
19574,0.0933434500887043
27780,0.0281028990517201
5362,0.0303212081467022
36654,0.0152699945696547
20765,0.0138080336394919
38477,0.0406113118361933
19174,0.381021729837257
10694,0.335000121503549
37671,0.0180915229223605
17650,0.14863642220775
17132,0.378053800475383
22978,0.478109974593173
7686,0.00898930139485387
29787,0.0908123688528813
42803,0.258639800257247
27277,0.0131640489259435
7216,0.00941096028591895
17724,0.0100998197079952
32955,0.769630401851892
24990,0.0200503694314633
25692,0.0144228172047352
19712,0.10739734543908
14670,0.0093874025590013
17034,0.0919005009191407
8402,0.0144457188674198
23965,0.0689462014506918
40049,0.118271831832246
2570,0.00872922811325911
8894,0.0120017961668753
4687,0.00513948349176296
3603,0.132823004734205
33920,0.83490396489499
29115,0.0684236914713477
3800,0.00605183596715672
34843,0.0344279464867073
24356,0.00511134481203898
29631,0.812580207853505
7908,0.0120558468752724
8062,0.0237548848402598
29629,0.0589613399421073
38102,0.0135880083437999
13498,0.045019216544033
11321,0.0472061933071901
42170,0.371672469317871
10463,0.00585629430461111
15254,0.0266789774966061
33264,0.0430065906188856
7263,0.00448769979631973
19107,0.56796025936846
9336,0.110136355455789
35946,0.201741074990953
40986,0.0914943962454442
21250,0.210736314339082
28247,0.0266608386294432
32185,0.0325895693402307
17681,0.086984207921044
23373,0.15989805261718
9850,0.0203262470751894
10165,0.593903724815878
14000,0.0148144394986462
41353,0.129438450348963
14403,0.027916571278059
23958,0.0106096902643588
12524,0.00705624538357696
18498,0.0266587214555424
161,0.00417920156868587
6063,0.0152096213551544
29844,0.0247207867239958
6171,0.00781101275633741
9359,0.0128703303145746
9472,0.0217157629127696
44613,0.0896657206739944
352,0.116011087267374
33314,0.0341833136456061
26983,0.00497448412641326
14281,0.0370978190628476
30239,0.0249828040498588
44440,0.278350684324111
624,0.011971542216125
37441,0.319472563910781
27171,0.0166997170312654
19151,0.770707818309656
19097,0.0202556665749832
7940,0.00702231896423947
1503,0.00109170911827276
34556,0.0178601223250315
25729,0.0249330243789675
33225,0.0816982440102317
27698,0.0115634915505827
15766,0.00891297382294962
29171,0.245771498101904
32649,0.309120868290615
43078,0.423580422615911
25668,0.0122536399489937
1156,0.0136343643154412
28411,0.0495879983315419
36144,0.0417725698820774
41623,0.249730664622199
10619,0.0104731552221924
32143,0.126242813839992
25985,0.456434676135656
14356,0.00875269683286712
10673,0.049139844155873
43886,0.00877303719583903
2477,0.0076514134315352
176,0.0390458609440683
1829,0.0301292814575773
17762,0.10489007943532
28630,0.383511624290728
41195,0.059117378726051
14648,0.0108613614239251
3414,0.152575299201526
6762,0.00873746315071569
18692,0.0721438609130057
2608,0.0173121931161375
24067,0.00998490473936064
7497,0.00430857739551328
10011,0.0242691598408582
36904,0.108705906373189
12139,0.00366107033505414
6704,0.00893236086401155
26522,0.0442537446695516
29653,0.0204095482858114
31418,0.278441060321909
37326,0.0279716326607884
2414,0.0493147818004118
38884,0.0165157065844854
4084,0.010797043004595
40844,0.146688117255704
41307,0.0579760416359416
14354,0.274697982753548
10796,0.0136426334768388
2938,0.00645097085829931
12095,0.0026236073341592
1183,0.0474064116852368
32690,0.940779333881962
20410,0.019058601531746
6562,0.0133314211696323
44720,0.216686512923404
11137,0.0118214401152357
31489,0.305531125264627
8927,0.0187224215146817
15181,0.569808033165594
6854,0.0105237726220328
6805,0.0028958692193937
26929,0.0260586124815913
29399,0.0110405155857887
16802,0.0148062936576565
33668,0.0108256530916823
43278,0.80401523618489
38075,0.0176444165822214
9164,0.0138189587783207
38326,0.0201769428394484
44502,0.853098021391928
24284,0.0150500286501194
19327,0.0760567866183516
19461,0.0163067721771541
42254,0.340885873064984
34919,0.0462959429735639
14434,0.016902413708344
21685,0.048515760114183
23168,0.0064173090495029
40846,0.0773038906060854
42114,0.362809628420358
11335,0.11991195668911
33076,0.0149716828063624
13386,0.0263778165971749
6534,0.0125918387860979
3156,0.00919876769264541
26264,0.0186614823923941
10768,0.0763059688193909
25197,0.0265525935651639
5421,0.0475654767934676
12816,0.0109802532048365
35511,0.751360978278194
6882,0.0019463221124065
26092,0.0640644037978467
38896,0.028770438227593
28759,0.0176884370703667
25495,0.0396175006600473
8463,0.0200505119912801
2175,0.0163435657362528
20580,0.0532000862693913
3994,0.00229749529447539
28479,0.0552275907023376
8276,0.0172303196244551
884,0.0035660136805064
17921,0.0976792206255399
592,0.00348522859398855
16085,0.0765669806427782
35304,0.0191169659514513
5691,0.00520233298519509
24340,0.0407600118998652
20246,0.662541936450919
24753,0.00897373936526687
18557,0.134148616004627
41537,0.0701513022243665
976,0.00435704317589066
21610,0.00607725738133364
32225,0.0692450847937608
34650,0.0121360718464284
41102,0.205904994140845
42638,0.0621121321660854
38517,0.0185354031796378
40168,0.766902962956229
29475,0.210031687237723
5108,0.000657660393242177
41929,0.359735610932222
15252,0.00871062930774303
28911,0.0128077258258702
26029,0.485330708213327
11666,0.0271156292617633
37961,0.0160407039199914
44583,0.423494299815029
1003,0.198201779980867
35719,0.0205479550545338
8018,0.059836054699463
33154,0.0363289932923658
16060,0.0248835891151997
32037,0.650659887497757
8338,0.00803034259807395
4666,0.00725653649651839
29317,0.0577110153433417
5335,0.0168589818822371
32057,0.167366119156996
42097,0.0208893541907221
20964,0.0110927499857903
35963,0.0282947975092283
35678,0.00396277179113748
14145,0.173598232633764
12641,0.00557248761538128
6433,0.0110299981478915
13280,0.0622923665569629
5367,0.264285543347363
21934,0.0718556434605843
16967,0.0459607005046692
767,0.00448271520377822
13447,0.0221808500169985
31667,0.0676595716021704
41023,0.124467373952817
18598,0.0656184492974045
20973,0.012493651968538
30499,0.0341526581030208
18021,0.347596770071782
4087,0.020109734330845
17428,0.0373688453186316
25560,0.0266219047756935
30212,0.51837002055028
12839,0.0287068741325812
35991,0.0633024450267887
4291,0.0035830672119263
1207,0.00563634509418795
30258,0.0271978197423326
2656,0.016457247633846
14273,0.0234432586796458
14808,0.220818156531695
11142,0.0582920791329804
3160,0.0027973448104786
34386,0.545435861503271
44568,0.159969329632501
44324,0.551250322004159
3058,0.0170358416999537
2738,0.0204879940102675
699,0.00808217228402302
12882,0.0308338755529283
41836,0.0774601581607939
39242,0.00853307679607856
19392,0.028800063127298
27143,0.0236597113739022
36892,0.0985187472038192
6898,0.00402450765442001
43424,0.985097125684999
29100,0.0380574288103905
44418,0.061717992374526
33321,0.0272737617033077
5071,0.0013673374818979
27992,0.0295324430927099
5191,0.00221807861587681
11508,0.732910231699203
27469,0.0410402070461321
17487,0.0237806767359297
40912,0.140076527160079
11295,0.0132581768312375
45061,0.841284952530041
28803,0.126728331102102
5844,0.00290362934985513
40200,0.473606539224052
20622,0.209519427667587
38200,0.0657217971013085
26153,0.424295477908415
6281,0.0121178888568179
15047,0.0384736040450286
24996,0.0668826463839676
39503,0.0710793616906393
29131,0.163013565233759
38818,0.0308502511815214
42282,0.15790543261641
34376,0.0364562908780915
39672,0.26772396705876
20027,0.164371675835897
24553,0.00869934429978608
44336,0.0435727498889733
30380,0.0621231868180262
44369,0.634889977007732
11520,0.73743684991186
12405,0.00556206938790905
28789,0.0239698943854291
20485,0.0428816707687714
27985,0.0214172702052504
29634,0.37743392740037
23897,0.0347969099141376
13651,0.0488965076807792
21650,0.0383118679877426
3729,0.0144545145856925
25108,0.0159801800075651
44124,0.00487284345245423
26165,0.00873311512462156
19308,0.0790367509913559
5851,0.00437744976824649
5956,0.00591903691369747
9416,0.0679574322849198
28014,0.00809968505897554
29001,0.109573071812137
24187,0.0878113643202582
40151,0.264276957517529
14375,0.204733356994818
23680,0.0448062734438975
24225,0.198195720234296
20496,0.0432533474567821
26505,0.21940631578563
35158,0.0610051790421515
13121,0.0354834396195724
6116,0.0061328483229861
19369,0.0244213903990154
3143,0.00278747557921854
43965,0.840746909899074
10270,0.00361782829936025
25523,0.049755456565735
45120,0.780095114032196
20988,0.0263339929623934
5317,0.0127566994893901
18395,0.000602558801402987
16600,0.0112256210132358
13652,0.0508362714487026
30306,0.153373414212229
37239,0.0194767943668784
36467,0.0349544559155656
22276,0.0511499302482183
36503,0.0216684989146768
28429,0.0170157322290822
32866,0.533995317828247
35005,0.181775550672234
21326,0.411133867710252
18834,0.0994602487784745
38635,0.00819483045879122
37091,0.0793158725561691
27145,0.0099782662711675
8436,0.00916635303519644
41702,0.203835974346943
21174,0.0206830626944926
6446,0.0182548946665384
40839,0.15455755082211
43734,0.505094159157363
9008,0.0130231959487463
32759,0.0361321080342995
32394,0.0893074886961582
1892,0.00756232010269776
38413,0.111282789484112
22073,0.0300032433554391
5981,0.00959691517051968
2103,0.00344981944161598
32437,0.0475590601903265
20726,0.795670127941877
15142,0.131702037923404
6612,0.00850344142114632
21421,0.00674525746573221
1809,0.00759979025455979
39252,0.552445118815211
35981,0.412061384592839
1674,0.00162911097613448
12496,0.138832365357626
33732,0.0919540658350889
2577,0.0225398207107561
31609,0.0260322882997758
35891,0.00971441016509324
25574,0.0225399377756918
8531,0.0356741707458303
23576,0.019693390562463
18019,0.353634671740827
29545,0.0134732726133055
24579,0.0163752804644145
10735,0.00126338223789717
23761,0.0268075609795504
21243,0.0533737311286756
9128,0.0192774584064877
25682,0.0251018184769696
17639,0.0080825325746378
17608,0.0178226455617903
12459,0.0508598231482301
16772,0.00717674949704654
623,0.00493533656666906
40964,0.304838402515597
26783,0.810439790909151
14366,0.0109478280587258
23775,0.0192560030960085
692,0.0177739051737756
29123,0.0577707181536679
1246,0.00532189532578813
8745,0.0537575354538304
9610,0.0213445912263619
5701,0.00958973644694767
6098,0.0296733836790845
14021,0.0167655467967765
22849,0.0310727648300517
10466,0.0203287217894744
30554,0.100242801262993
41187,0.699545975382345
33766,0.627724313774657
20326,0.0370215340429944
3350,0.00344601761455093
32969,0.0721172523390412
754,0.0407141093197207
2853,0.0208454074320867
14269,0.0172028140512839
13341,0.0368443295836813
26160,0.139793212180526
19204,0.0114100066847684
12152,0.0042735662717575
16162,0.0906256976777894
2961,0.0201136081171927
8855,0.201098297747911
37826,0.00647006607627519
40105,0.102201623203529
13327,0.0146587458960065
40950,0.0981243121953088
19124,0.154684007586382
21118,0.640169342560383
5574,0.00708631169331937
37178,0.0118724799157679
8559,0.0151937656632752
8388,0.00462519475999401
9522,0.017126528495529
13756,0.0126967106470158
21992,0.193332246893125
16210,0.0796003616218025
19424,0.0381048547174242
8865,0.0163219589218767
29029,0.0472892077118226
41776,0.217051567650206
11953,0.000792009117244359
15662,0.0116004407482097
28482,0.221058723520259
26991,0.051713201013551
10387,0.013105331718309
13370,0.0277752865523477
611,0.00602101817826104
4233,0.00398595118767553
40391,0.0847577614168996
29121,0.218580553284609
14974,0.00991358641058494
17641,0.015543003262709
13643,0.0568211277843958
12602,0.0291733860947826
36241,0.0425948053059563
25468,0.555511991806156
15349,0.039954688129035
38177,0.0647378618850182
17230,0.0440580755667946
42881,0.790766674946131
1026,0.0429925525562124
1886,0.498105501717609
6112,0.0631931607574134
38713,0.0955794290072945
201,0.0674075331152571
9437,0.0210087320028528
20325,0.236555470581446
9531,0.0319450314238588
29406,0.0280727347763258
18476,0.0168931212488577
6876,0.0577119309389001
42633,0.0969756359407724
42433,0.218392777351326
40664,0.133686995640365
36522,0.00672311304087522
21959,0.0183170083845089
43590,0.752438615514923
21477,0.0314735026241446
30038,0.00772662021438642
17975,0.102163575691517
38318,0.0108914465298574
11041,0.0123442786247545
680,0.00564245811114346
33266,0.123954589187629
42669,0.249386435909233
7580,0.00832222998777851
5748,0.0156883409960538
14965,0.469576459950607
43530,0.105727196784001
21928,0.0693001675591982
5735,0.00777231583670701
35711,0.016238406524834
24815,0.0207949281262617
35967,0.0778525531650412
25112,0.0379836153077683
15845,0.0129456477573623
25046,0.00611170112919659
11175,0.0353852649145618
23835,0.0184424895207258
7909,0.0144725163796345
24221,0.0320138256934241
32891,0.0616042911770785
18174,0.00260990947086034
23986,0.0089281797522694
17047,0.0115206274426726
2920,0.0083318218298011
41492,0.195906075493502
42757,0.215682777876935
24275,0.185124445329986
31952,0.264930538925046
25882,0.0257807463007682
463,0.00403461369741035
30245,0.0132073673442997
2263,0.00292267836063814
16155,0.0103143971816307
10919,0.0119036070161462
30569,0.0422851089150733
25649,0.0254143028091076
27842,0.238169129039824
670,0.00387503234977867
2417,0.0134157945235623
33160,0.137983452995391
27033,0.045381664744198
22568,0.190783182959624
43769,0.117947350632616
27825,0.00993532752273902
42323,0.2824865905173
43016,0.773069799576294
40091,0.233171363636569
8857,0.0036676116269422
17280,0.59397607554391
1450,0.00607131133931064
41396,0.791462334554691
1423,0.00293422301548158
13078,0.110543388897378
34407,0.306001988102504
34856,0.102907352323675
35326,0.0104179263605798
18618,0.00332261952419887
8186,0.104882631099777
24673,0.0103669703126801
4911,0.0301323865786047
30539,0.193105085893304
28304,0.0882538247889819
37713,0.0375937032516202
7303,0.00682393331584387
28920,0.0364513765342009
1828,0.0146054064310749
13420,0.0240047000021414
2165,0.00405492599641941
19789,0.0186076234998473
6193,0.0519279018983343
13237,0.0668007251668019
26901,0.00905581540118842
23145,0.0385761479941118
36482,0.044436411574333
31284,0.366431689365223
43013,0.245297265304639
5834,0.0184084021602212
36450,0.0590334349504996
2151,0.0183588599960205
43423,0.0619993051120824
11213,0.0185111970426163
40629,0.734749349049958
19657,0.0404623544186304
3919,0.0070604387422939
25803,0.0627157426251743
13231,0.0654613538485949
27826,0.0212248683012455
41339,0.625363637686665
26237,0.0217025192851219
16826,0.121274727085556
11346,0.0926570729973909
4504,0.00468638108578125
43045,0.799932417131651
9369,0.00612884246671564
38460,0.00900659005314459
41824,0.823838452218331
38497,0.115483844713518
27597,0.0198124802794387
39631,0.424748828752083
42151,0.0566381675552126
38963,0.387363328474502
4867,0.203573332507647
33153,0.821100463747583
4493,0.0769708931271119
32267,0.0523147924556266
4940,0.0154986256803128
5422,0.0242689973476412
41089,0.0289822404584464
44073,0.385555720706511
43467,0.186361753702778
35452,0.0499659614880552
14872,0.565910939123773
1117,0.00294891804501355
40646,0.355743813869627
932,0.00811139224119335
35169,0.00498092506166525
20371,0.0684047763728793
44065,0.174803416826114
38881,0.0602593487944818
21308,0.0431514457454559
6168,0.00535592920361272
1808,0.0117798734138348
2660,0.00507659198947317
29465,0.263430669608923
23158,0.180195126751536
11317,0.525099061548061
6522,0.00554156642388086
33548,0.12361496537118
35170,0.0455412669383852
32653,0.0196502273070269
32524,0.0417249435582022
32836,0.52299535144712
7049,0.0260517438165733
28758,0.0112539289634417
6839,0.246479280943901
14799,0.0742654660511823
14789,0.0875914034231589
30898,0.0104523577171728
37315,0.302467954749083
44027,0.834711216439435
1603,0.00307200923949473
38994,0.0502444643551231
8427,0.0782792000275328
39375,0.0560311467564722
32448,0.248084228804918
15815,0.0392119652855712
24582,0.503208498322876
32319,0.571117580607143
32262,0.150928798651124
18269,0.0330003691320926
26724,0.0333271268286092
20417,0.0419394686214468
29042,0.0266839640652925
20165,0.0253220360279407
19077,0.053070902127444
41892,0.219143754504886
36780,0.0468916243396438
12431,0.0192861188427612
20766,0.0301794659556426
22693,0.0311594917788967
9849,0.206739427589822
32938,0.485743780737845
44465,0.649873555569395
43010,0.625613137592109
18344,0.00852361979989213
5871,0.202351082336014
30381,0.81930743715782
12388,0.0129430648662836
2458,0.00197928381814917
24440,0.0194549597077822
45043,0.533396815461397
39734,0.171251870845631
3955,0.00378290621317696
762,0.00573538405589693
16779,0.144878440696218
39894,0.164711303309667
25039,0.0445653667691011
13196,0.0146074551335314
15734,0.0361303099252085
617,0.0260758375520684
24677,0.0265567831350177
25895,0.00838786424958015
38760,0.25187621323628
20459,0.0406875160349882
30268,0.0647800121580059
26580,0.0744473896964398
12487,0.00372262857739406
26947,0.016613060522845
34967,0.0649200277160572
36409,0.0506933306970123
45112,0.439621633408464
40455,0.0229755421766036
10978,0.00889893481921417
34811,0.0889723552014554
3849,0.00707234071070408
10170,0.02677734779129
24605,0.0143071642777796
28378,0.0584314773764811
14478,0.00090125882944434
35396,0.0762242846212996
32222,0.0941031569199904
24801,0.00986913153109093
16096,0.0266439773678503
33083,0.00979265776488016
35161,0.0281594843522953
15302,0.0212508793255635
22495,0.0693476231901116
32600,0.0464789521658693
7247,0.00889525316315425
19513,0.0468467684525801
22867,0.212581262294103
14266,0.00607524492415345
37427,0.0148166704343099
32872,0.127973355228995
26049,0.0760051567813924
24459,0.0181426077902656
13124,0.0815540667621636
24363,0.00903642220516282
5883,0.00630571350814654
9260,0.0079018398067912
13055,0.114004306115839
15833,0.0315174082692395
28659,0.0139902343744402
24923,0.367217233731354
12378,0.0332317086422893
15511,0.222884341863153
34442,0.263852361310347
9095,0.0390559472547711
10081,0.0416706504273734
19082,0.0748341425815336
14632,0.0338340837115639
3858,0.0234589770428704
11336,0.498402668689342
35725,0.0867470822841101
40325,0.558348428329312
14995,0.00936919051766089
2498,0.0116346129474438
41014,0.162278963928006
7427,0.0109808304256666
21418,0.0594688675966181
32602,0.130715259361681
40621,0.0323216233523289
24531,0.0356663793614132
30492,0.820869004547229
17289,0.016830417401229
1567,0.00545595283510442
8123,0.00566900343602297
16815,0.216453746136524
6777,0.0200924605394446
13983,0.00975786516085124
43009,0.0718448993842724
18582,0.0209552376444553
31574,0.596109488766749
8840,0.0112922339056723
20375,0.072765370015517
15014,0.0210292573943225
36849,0.0271388301970143
17433,0.0170977615955769
42565,0.734285279417735
41281,0.22007120774689
5339,0.00841393646271789
10858,0.0520013187279041
30829,0.0198400090964069
14616,0.0157162632599765
20354,0.019072686575515
38469,0.724715342924635
31038,0.0392010077227006
15090,0.0207947618038998
38644,0.0450544209585363
12532,0.0527310064756213
19960,0.0239987739945768
19489,0.0405505959029404
33555,0.309088524904278
28397,0.0257713207270605
38148,0.019422841726676
30402,0.0538289697910763
36066,0.0242809413110569
28295,0.0706403920472312
22285,0.04168657324345
2502,0.0343707006078397
18801,0.184299080391156
31058,0.106813580477103
13214,0.155218413669013
29508,0.0777069680502874
35220,0.0216317156914766
1023,0.0120132396224598
40799,0.344335207693703
44303,0.00387916556418612
11943,0.169445181710548
32733,0.0354824982978639
13562,0.0183999391200911
43468,0.732074562408414
7861,0.00500955980924434
26642,0.0244456136719504
35112,0.0192796503485431
25186,0.0210649611302515
11748,0.0129577156301644
39382,0.026119075006834
37166,0.0492198932369778
4347,0.00450727050941902
23317,0.0240371179808563
13814,0.0173676523946345
740,0.00456280040072394
26471,0.193213226307401
35535,0.119641036034422
21185,0.0273908964153744
5553,0.327500212980268
15271,0.0223699538235674
43025,0.4546823678108
21932,0.141110510569531
1175,0.00711268129612118
25615,0.0766913325074633
15763,0.0236211899888408
13568,0.0360872471784915
26541,0.0268595996989984
19709,0.0602526764993436
21974,0.0494557167227584
44949,0.0936411767712443
43137,0.59985157322476
34827,0.00936710760527377
34648,0.103705125609737
27107,0.0242198112457805
28685,0.07378453150737
32158,0.145946794543257
1812,0.0111842870342431
37827,0.126975647475349
6986,0.0434272653349716
16467,0.0426301528115521
43426,0.0968278089185534
33938,0.252498983403186
8813,0.0293845398896594
37464,0.0193443801876755
21655,0.0417758353426796
2680,0.036030899133866
20837,0.0343211452625639
25908,0.0115369011305677
21109,0.0127673013216329
39869,0.0719276045174224
6576,0.00851406057138441
34550,0.0915219392727437
7083,0.0161436792066276
8014,0.0154860293339463
1151,0.0216129188309465
22482,0.263212375291306
36875,0.0344856438158993
30612,0.0116558347265459
37970,0.210636812633994
17851,0.014951955408849
11128,0.112914449552656
7439,0.00712927875685863
1558,0.00318201403073097
19255,0.0340475144249811
23764,0.00457884309270406
20365,0.109660801709105
37917,0.037774376526758
14334,0.0127397253676456
36443,0.029714280147741
13163,0.179574068141328
3808,0.00201931671084709
10916,0.273445513667182
18260,0.0160742949073761
21085,0.0910170715450006
14878,0.184126558328114
7781,0.0425037331851015
18589,0.0276888507726987
12934,0.0315484367994308
29909,0.128298736241331
22532,0.0031229480045254
37455,0.718442620617227
7273,0.0128800247765196
15451,0.00589497524309924
5601,0.021451286170719
37382,0.0216001895533302
4427,0.0218746143661506
27522,0.436444423298409
44136,0.22324451683266
8833,0.458789373445346
21791,0.0342559167521483
16792,0.0420769922100667
40501,0.0265465944435405
39279,0.306725300772021
19544,0.0442264221598365
13091,0.106503305546179
16179,0.0426534191562267
27561,0.43522256092704
44436,0.35281221589386
12595,0.00854074223587874
30526,0.0402793005155334
32426,0.0695301171790165
4494,0.009053931444225
8530,0.0169041695903818
26518,0.126435016129235
42516,0.664898960716852
31635,0.0431383247738924
22605,0.0985767981643046
29925,0.167093431589528
1537,0.0220164375101412
6084,0.00737701288442222
18135,0.0291833740645201
21232,0.0238098658032168
8035,0.398642096804507
44899,0.981218664034724
8993,0.0185647783411506
40061,0.520869901500921
39733,0.688702318441565
36417,0.0251404691827932
23010,0.0761758324934992
18514,0.000748124010025463
12241,0.00151819706873702
7492,0.0163338968927932
18101,0.00683723250072164
25439,0.155258835423904
25358,0.120709532868488
21135,0.0106368651000017
34761,0.0226301465437781
38714,0.249615158175413
10106,0.0511228129877014
36423,0.0785418093070207
15508,0.0303444297483288
18564,0.0163284670715429
3396,0.00710500389910385
25770,0.0199880599776411
44894,0.575793838490112
13358,0.623671287469941
14828,0.0131908647401486
9039,0.290158504577193
13745,0.0321857198816309
29662,0.0485138028429171
10409,0.04983444962111
16796,0.00844950412989098
13532,0.457049606423934
23433,0.00652470810614264
12575,0.0511773101248416
42707,0.00174618594889826
7943,0.00102292708432593
37532,0.0132732839409671
36063,0.126660876476489
37258,0.0396666684557251
35182,0.378860536326926
35808,0.020374432949035
28097,0.0519797381073886
34876,0.0116665516959862
35338,0.0314189029983085
41710,0.273544270433411
13911,0.154502262638819
13186,0.0121022642630897
41908,0.950212875961433
19950,0.0478707743598311
12404,0.0103045780662464
35611,0.597243555487315
37024,0.143380425600633
34240,0.110884414661033
30366,0.0185717179715945
24127,0.0312305947267541
32591,0.0542930484183242
12935,0.000597042728082947
3278,0.0054954700218067
42964,0.511946804425032
24194,0.00724493834013537
12564,0.0021333063657871
8791,0.0246590559600388
7129,0.0358748664121822
37820,0.017706422186322
17875,0.00473048783768441
21494,0.114507267291137
15736,0.0654759113148485
38196,0.0980544049118938
27854,0.150351626292257
11186,0.0167573660864559
8767,0.0260011851984647
14424,0.702114095323649
26169,0.0238214591500792
15257,0.00556031640338784
5283,0.0220742268661163
40485,0.00902592951788219
5665,0.0246113492567295
40397,0.014575012095796
28193,0.0171530750449903
13713,0.00617382518121882
17886,0.0907817415965756
7408,0.016671807798168
22879,0.0157825782360805
36993,0.0684758503551522
11801,0.0731257827915814
28084,0.0195387119747997
23225,0.0301290805055771
31950,0.0286727506739858
41877,0.116488444093168
35142,0.0330975446644834
2042,0.00355071006147056
26819,0.0116916058016975
34649,0.113209906484524
21872,0.155303622103803
34413,0.00734182189917056
7590,0.00538199984553831
11818,0.022417369480569
17809,0.159888366791766
16645,0.270644890467816
18904,0.0229554127643554
6773,0.0414147594703467
