"Id","Predicted"
8513,0.0115295663182225
15787,0.0356834285497259
44893,0.34577678325574
43994,0.872079121892721
10561,0.0038192304004193
36002,0.0605322697840869
34020,0.207906402731376
36771,0.0126128759557622
23354,0.014771928481752
31966,0.122280586215884
7767,0.0321538813688478
13585,0.0362541233822544
42952,0.841248737455169
29113,0.0938827455183897
9023,0.0291413432944743
30290,0.10456093318272
43075,0.363063838804314
36647,0.0181933096622291
15893,0.00578204255845005
5794,0.00214405390796928
43576,0.519949348411335
26512,0.0160907770913658
22548,0.0654538776833109
28754,0.248360367386507
14494,0.00327916612931174
26573,0.0160837198695599
9209,0.00976555614651168
25845,0.0201169387209829
14050,0.0157984919331126
19128,0.00945343387452784
21045,0.021806215870384
40122,0.168584834196584
3872,0.00810561078284512
18674,0.0343350928394012
13205,0.286066320430786
17126,0.0056246928213377
22617,0.0324796418289723
41545,0.143825703435104
3839,0.115093267042409
39296,0.00193930130459199
21924,0.0143582610333232
1624,0.00285586260929945
33881,0.225727570223158
8323,0.0847831502699145
26109,0.0125923904528606
20493,0.0525937470861556
35341,0.0106030773722762
38030,0.00217243458168235
13536,0.016439559319068
2041,0.000706884091839514
33061,0.0182858348876035
25193,0.0263719322493581
24430,0.0199965871686229
44759,0.130604418665522
45075,0.513557526334917
36699,0.0145900391754384
27745,0.0101997042531147
33829,0.210687959455505
15394,0.0935434072724558
9766,0.00722863690467397
19385,0.0201431237438353
31381,0.521586394849396
23973,0.00999437807999889
4189,0.00208791546623379
23173,0.0441160258856986
39391,0.0676471802094174
35024,0.0201005150777243
18891,0.0993960958156913
35388,0.0172604107616264
28599,0.0243121975357816
5240,0.0392463910157306
43382,0.0939578473388779
225,0.566116224190124
40994,0.109550421357658
22782,0.0206387347601649
41179,0.0123015572028644
7104,0.00268564230784403
26915,0.011134001940314
3479,0.003081115199976
44012,0.797210701619544
38224,0.005730156323922
12484,0.00264509402211848
19370,0.643842166298445
7792,0.00188233598972092
38281,0.793010375923897
339,0.048443479258023
21705,0.50015891947281
26247,0.38453982287774
9836,0.0246281279758683
37447,0.0130254384886163
31042,0.128473499529331
27439,0.0497574482719555
29700,0.0966806639191447
5596,0.00215318899044393
43326,0.490554364386457
22499,0.146524338033357
28399,0.0338077300193758
21946,0.16190775122976
1510,0.00400349901679641
8336,0.380113645596722
25001,0.0579092395805372
11023,0.0334719511730421
28776,0.00507529453275259
8197,0.00376433145734787
12391,0.250664930887439
13354,0.0212082540292028
29957,0.047044444032724
2127,0.0335037581697431
17828,0.567714354404924
36847,0.0459854084040624
39325,0.0283548490722639
173,0.00513189200385861
31947,0.116494774797664
25217,0.0244201597219515
8291,0.0211037555817066
13469,0.00246126076844367
40888,0.198726729412065
35392,0.00451360472993293
3174,0.00276424890285105
24984,0.069863902667046
23100,0.0161556303077992
14866,0.00929417527951108
43322,0.189616911526596
18235,0.00416679148783926
34094,0.620509073864226
21115,0.422230384555625
41690,0.0970359260735731
29759,0.323366078825533
4892,0.0563475727569864
25105,0.0103028791830973
19584,0.00998425699971175
8222,0.0155596705801316
42961,0.0897386757058457
33715,0.586389655017907
33860,0.0300326814462407
32994,0.117269938606243
29515,0.00927822983749493
10776,0.0042682630278367
26183,0.068665997118451
33152,0.156585631932014
6879,0.00238625892343402
28000,0.0093561604657127
41743,0.894341458325218
11843,0.00359961376178203
35105,0.0105233369130362
24025,0.00165322698602943
4391,0.000304864974445209
20185,0.0223818015340373
44382,0.152545061350254
26558,0.48514122997765
4884,0.000700375176390931
42613,0.192700258408201
9923,0.182909521770062
1571,0.00354917556184417
31528,0.244461484180828
42456,0.675607039987122
44253,0.906811976286242
39057,0.0182183755184816
39854,0.182129628893266
39975,0.150318663882832
5907,0.00294517897162579
40031,0.0792004558112095
29905,0.110743608301902
37267,0.00551032660826938
9805,0.256453034631911
23344,0.0038168637699485
12218,0.00443719558084477
17781,0.364338424027274
12078,0.00609924896933876
21097,0.0220372912434952
43459,0.604503790701685
1202,0.000787672807024952
43510,0.662738659219297
23001,0.107884460547928
2256,0.0127220046964296
31795,0.179795301193505
35420,0.0129733182300055
22120,0.0281604856622
9518,0.0157245771207989
1222,0.0550916730339369
35174,0.404755629786111
36861,0.0110553371264175
28339,0.336723963277576
3913,0.116374940433307
9246,0.0112095177523866
33934,0.40446569021909
16592,0.0144186187356606
7259,0.000799247567205262
28118,0.0676272072780102
23370,0.813696440553679
26535,0.0461051834145225
25976,0.016533780806893
24490,0.00808934392446516
40374,0.592483888375168
281,0.0576876509075651
4921,0.00161667764534986
20168,0.0779418134796211
26764,0.0392347429797888
23762,0.00535364022670046
17367,0.0054140684640353
44791,0.688930417129595
26546,0.00637065162031178
27543,0.0804938257308372
25663,0.105024699190363
8219,0.11535307392449
18307,0.2066184674441
23302,0.0277251765086049
21885,0.495289206598311
12964,0.00436753466173711
21428,0.0140256944288747
8242,0.15025280009589
22600,0.0304664965094216
2121,0.00157192831756182
1833,0.513424572329687
39652,0.12524532765263
11372,0.0069586666787381
28223,0.00806258722778159
30323,0.00970727751284029
41913,0.79075899334003
3270,0.0065717147737955
15709,0.0141881317601837
29614,0.519577801727228
9796,0.114828176904496
21845,0.0169118717701664
25446,0.0251322525545444
43523,0.286152773180564
39708,0.251451190122212
2195,0.0031514652559217
11116,0.397765707965424
4063,0.00139887171859862
9113,0.0590910400802202
15745,0.0055071031701693
34399,0.193489280520547
25525,0.0265095654188517
29409,0.231705200645415
12685,0.0566784842497029
32209,0.113151879942714
42946,0.0896593585818046
38349,0.141735032000984
3541,0.00045861428834155
30691,0.0220732707659117
4467,0.000597783230344556
39353,0.405189240525236
29602,0.0175954143223016
20469,0.0174932958144782
44371,0.0118911365894814
31080,0.0234905490142607
23795,0.0115572277749433
1377,0.00895977440377459
36452,0.00818486228324265
14115,0.00282727982000533
32764,0.0255364020798384
30055,0.148496236740469
21234,0.0139178700096969
10058,0.00327761019880497
2704,0.410242427732113
29466,0.197379914894673
9265,0.00678660022619431
41778,0.390249845362434
25195,0.0232478367648423
1497,0.00765916886865464
17217,0.00636593009863981
17818,0.0226699355070462
16548,0.188424237808597
21157,0.0317551701792335
30857,0.0169845823690929
19938,0.0470365461577762
579,0.00504732965459466
35080,0.17625742357204
27859,0.0141475027339205
15341,0.0116722574408847
33344,0.259118934063872
5870,0.00318427970605795
44785,0.833555744272039
789,0.00357554512337769
15488,0.0856126219004593
14535,0.00418784247756081
8369,0.0176271550403865
23359,0.0636411534553332
39355,0.133307408137094
43961,0.754877541928222
38549,0.00512907815469883
7069,0.0534047270855298
39285,0.00565025264451254
13142,0.0291198494496376
26235,0.0148632203990328
32965,0.0424832552801107
34027,0.613333511273463
25532,0.0187952538045781
23118,0.0711386123750117
1993,0.00309342018923053
26621,0.0063449494139542
44301,0.761991977017611
35768,0.050660431009054
32732,0.058644263760492
2278,0.000497330406123808
2493,0.00364052431102044
5882,0.0025588971010517
16492,0.0224207687894193
25863,0.0439621959934975
42434,0.327536925786135
40205,0.42547248294748
11832,0.00147655155523762
1924,0.0035839981128896
37960,0.00240717206603335
4446,0.00196555906882025
38095,0.00981851875870731
38708,0.0247479848133631
44119,0.997444816462722
16483,0.521696300040207
501,0.00135396624414981
5513,0.00429308458202902
25289,0.0273597533064698
15205,0.0148898234300423
10696,0.0413600400297712
22187,0.0103116050888736
5337,0.0029719047434294
36969,0.00480414491753603
33910,0.186823043763794
36573,0.631891732037866
33977,0.192062863945673
14292,0.00532855465207383
35788,0.0116014257110994
35516,0.790338225147838
5282,0.0138071428388632
44625,0.653790213765793
12922,0.00804979820544283
37411,0.967100340253577
21417,0.0173931471292787
32431,0.208922535602033
19521,0.443465865226855
22948,0.0120834538197453
40258,0.346257875539123
2419,0.136902464262216
8473,0.0675605920850325
37278,0.0151072644622999
19691,0.587430262994153
3930,0.10041060576971
23930,0.0142078327074623
8529,0.179527455298631
35739,0.597170890219566
7524,0.001325190896774
13559,0.0175415025797679
22628,0.0542258958084538
32354,0.0615199826166018
3219,0.0484392404288905
10036,0.00933001029796163
28836,0.00645221080156847
37256,0.013686465919518
7520,0.00149401569309938
24317,0.00548714267547718
26908,0.00786099858444784
23738,0.00606133387865483
8434,0.0484284040370071
38239,0.146030507259462
17643,0.894992537810093
26344,0.0732423971337191
7016,0.00420253188508786
3066,0.0093493758571401
20297,0.780648044674573
22068,0.3939491772749
26798,0.0198675376413689
5139,0.00082787634311904
7706,0.0246874512703128
15964,0.0603540862184625
23702,0.00844115446057646
13580,0.011546429059792
43101,0.270311696785543
33759,0.059167294632497
39192,0.00774334313929661
11531,0.00508933975824793
3334,0.00212765126262914
6297,0.0149848927124901
16863,0.00889663370437703
37161,0.03163368721416
31822,0.0931301175037334
13289,0.131346660824884
23221,0.0286980534461838
13291,0.186218576462355
7142,0.00218957404735349
23184,0.0692828730733838
31157,0.0825946930037007
6203,0.00841406289214115
34540,0.0594603786821166
13956,0.0204839861578897
20655,0.0179556338901595
42574,0.370240862311982
32000,0.596118335329967
13496,0.00511805214250401
8390,0.048185957509492
32110,0.0231382198908837
2213,0.00417405674722901
5600,0.00160654051958615
1464,0.00186407074687065
26285,0.446911875142054
1532,0.000740486241796672
784,0.00300170907880094
44528,0.514280589620475
20633,0.0261430942456575
4439,0.0011205378266408
21248,0.00164610278819999
44402,0.86093959240965
33882,0.59051695989658
11404,0.00316920346955953
32365,0.454128525375041
13736,0.013656628568805
35067,0.102080695384031
29773,0.0465928283110469
29946,0.0352219353771826
11887,0.00277300832871173
19145,0.00759168922855967
10877,0.0047076644477688
35358,0.0425021217212265
22271,0.0350253734430041
9663,0.00415280324887165
11114,0.0292824451931842
27311,0.0166309378379665
36907,0.0313933940145288
1816,0.0906809782266834
771,0.0014993715989875
2794,0.0101317307771671
32794,0.114969380615667
32447,0.198340549832367
38576,0.860019770341912
13996,0.0100328032281847
26993,0.0124102103771503
42829,0.442121314587429
3103,0.000802137969709197
14988,0.000867914237074062
37597,0.281159881017255
27120,0.36618202861163
37899,0.00619011107880843
6676,0.00326497638045248
19750,0.00711084962366527
24577,0.0111214622459256
44701,0.105051218415206
3980,0.00697589722181808
8260,0.0188459882836737
6523,0.00707539579255327
42056,0.164510080368124
24232,0.0736096212724051
4435,0.00252001824513789
37888,0.326513553680045
14081,0.00324714067340705
9490,0.00423306567163958
13107,0.025258353687889
37654,0.18413800826884
27327,0.0767129828344066
36677,0.67846387639953
4759,0.0192416321580519
20936,0.562538689925188
28336,0.080138516625522
22270,0.0329313792322688
19453,0.00914089569310692
42984,0.477110376226453
3216,0.00142173436921281
32064,0.238276771442254
26584,0.0394057406767681
17621,0.221980716563101
1379,0.00174263133023734
8361,0.0183708536871094
19726,0.043247712725461
32929,0.0419418372039282
15060,0.0308818791677952
33438,0.110813840150587
7261,0.000664467802195687
11690,0.000812270606448162
33821,0.481509371544963
1595,0.00913770878666296
13971,0.113918201147121
27411,0.01776486118777
31807,0.100304082747603
10502,0.00705828845378774
36481,0.0564655639536335
23773,0.655848005915567
32584,0.209612214740137
19866,0.00590262472646123
37452,0.589361125076966
4165,0.000764017794372998
16168,0.00320630444096363
40434,0.654901830365637
11050,0.00193936923745738
13499,0.0127207224371692
10772,0.00421093933924973
33674,0.00615662306020876
10770,0.00510430410035997
44347,0.819822609049828
34883,0.07725151050474
25323,0.00476845103926508
2283,0.00143899260131393
36299,0.00282399430962501
34239,0.0435433720433274
19531,0.0151008219350342
35929,0.0854442146950355
23209,0.0261504987644398
24896,0.0302836968068849
29229,0.0430009695383275
38164,0.0137660570796503
23400,0.0613825189924016
12284,0.0487591806860211
20781,0.0326626023921161
2551,0.28960262416063
7969,0.00805501519812376
31655,0.0925421773453661
23469,0.00505973629386716
32713,0.0297038006915758
13646,0.0232012088245196
32004,0.213799630224198
33443,0.0263481386536096
2833,0.137985875268646
7193,0.0147062804204057
13059,0.131165961800711
38371,0.0217245076020999
35657,0.0459394678653503
35293,0.0111319136130297
12080,0.00138593283433359
26102,0.0437565482878331
20872,0.0339804784264051
20189,0.00629531580957302
26375,0.0268332982270031
28555,0.00741522792599635
31748,0.256573668086353
28855,0.0320234555188746
11692,0.0251744793430392
4411,0.0050283905752604
33706,0.334868306941337
30566,0.0645860281343104
20062,0.0931636759739463
4042,0.00649252553309631
16255,0.0250836169351726
25410,0.0184604619262031
7927,0.356684404171998
21408,0.0283347676343668
19874,0.0146406586710353
38487,0.0119580927415659
2562,0.091658555390623
35938,0.0169287589571748
13233,0.0236874759407233
34933,0.0603789026612752
26290,0.479449468358826
38013,0.265454134568586
8591,0.00575540431022357
21653,0.0138670035483238
9239,0.00716400201625171
33056,0.0861276812049305
33466,0.0602837143620189
32309,0.182416682415455
17242,0.00751497102444402
43910,0.93214247484801
8685,0.00526154539512926
22642,0.080322725258094
25988,0.038130681123436
3194,0.0879576857375445
16231,0.676699682557188
26204,0.0181286907438317
23294,0.117715385499927
8539,0.0236659094599604
43792,0.616556257614264
26196,0.0108769091090967
44588,0.00379994522759363
32,0.00730724537114738
9776,0.566848785721084
10900,0.00327847606350434
5025,0.216077809524568
26707,0.0160746444601918
1128,0.000426259482032405
35303,0.00885259666647624
11288,0.17853345646579
11173,0.0337002124082718
8048,0.0121211599080855
26106,0.232074082285026
34599,0.00683986240064567
15259,0.0290595555437203
14532,0.0131230407727841
21102,0.054374474725891
26071,0.0157672803428147
21273,0.0105921346466184
26172,0.0177766604264347
36763,0.0334055156628717
13269,0.726230455306635
21661,0.00597713704657301
18416,0.00429474061694345
4005,0.039317577065123
21279,0.00933532505489172
40800,0.366592194008472
33437,0.216494877368735
40182,0.0875261256148235
19056,0.0288483793985239
30386,0.390202362189086
2136,0.0900718397282872
5280,0.0577954541798263
34237,0.377118624680807
42988,0.835301755041968
21825,0.00953718417973789
5252,0.255468131845336
39531,0.023199345673623
35975,0.00555007277681672
167,0.00210844516167206
41823,0.755504525955997
11442,0.00975598377124412
8587,0.0156442861672971
32977,0.329817109303524
11475,0.0090019674867682
5476,0.0147213206160703
14200,0.00314755029760511
28436,0.0358416984580577
15306,0.0206365368016955
35940,0.107450569560395
9467,0.00793313855406062
27491,0.213799446004706
5370,0.123769570315939
44009,0.425005616716291
37175,0.0136891569344992
31729,0.022315891854176
26093,0.106418159956175
27831,0.0271616483965709
5021,0.00175510866060709
43219,0.368935791053944
36438,0.015231101281936
33781,0.607271833221297
17678,0.00532636616502123
42922,0.139671934599539
1695,0.00261263725484513
18525,0.0068992652614641
10249,0.00786454606669938
28272,0.0076286015478384
20651,0.093070553849227
25809,0.00775478456346296
35914,0.0284345754407426
29068,0.0726444678957672
25223,0.0331024379253789
40585,0.0265949838643239
10451,0.0118630648846005
16692,0.0121354572015181
16401,0.0247783060548139
32236,0.200460026050189
39619,0.0166081873967411
26091,0.0195292883093306
12708,0.00278000957106675
13301,0.0948926423272104
13445,0.00274915055202511
20668,0.483314122434907
30204,0.0125630113517334
37156,0.0250741886348416
17983,0.0080415179663861
34675,0.012104545680053
40824,0.0338452305170495
26515,0.0174759655913407
43756,0.0377971144938094
39704,0.0508813094696253
9884,0.0316095497694238
42383,0.120375895196318
19288,0.0127544259910904
3269,0.00493148641478556
863,0.0110677260214317
12089,0.0150180616461883
2996,0.0196646408788607
2705,0.00168288686739653
29688,0.0238217740350628
42536,0.236368912292468
11042,0.0465857148609582
1586,0.0228998632850962
29144,0.0542214879033873
26293,0.0228389689044457
44888,0.607713570706621
8638,0.00258722693952422
1684,0.0023457780698323
25640,0.0219927088786784
29445,0.064410811781527
36761,0.0799570202930394
12205,0.00100404708077481
10442,0.00732203143774403
6013,0.00259694404332716
35057,0.0103190487548197
22436,0.0200859331751369
33011,0.0903178638048884
1291,0.0060650012245669
11291,0.651214725970151
19907,0.0140130879243168
3862,0.00235573891860083
40470,0.449200487480094
4045,0.000575527533054445
33905,0.0802758553128214
38479,0.0450168994257085
3182,0.00140669492566722
3100,0.0060728237482163
37165,0.0272300683273676
33162,0.075933104954587
39099,0.437306562820728
31629,0.201248347235725
6023,0.00182546615398144
16898,0.642207781366726
36949,0.0101516922843705
30716,0.0951620751104437
35064,0.00908279985268939
43669,0.021980879883386
34960,0.0176254505778281
13080,0.00814410293619254
20349,0.0816340994941135
8999,0.0301170302298674
28640,0.0117921175520275
38554,0.0648450355366852
29369,0.0805403980391811
38948,0.009581366328211
36952,0.0266411210642996
6268,0.00793648818221076
3850,0.00479610593529427
8576,0.0105648922485645
28520,0.0114470608841848
45139,0.0757905670946406
13818,0.00749561290527879
44702,0.301345448173497
34234,0.00225605320362466
5078,0.0305923125780557
14975,0.00852655623735839
28513,0.0298703103203167
20143,0.22865550744578
6703,0.0235706759509215
9046,0.00883946212151039
35255,0.00476732814876245
42384,0.791931495550025
14863,0.0184501726756897
32979,0.0275267115177772
8660,0.150026731063909
38656,0.00580681122775522
13053,0.0253953126860356
25101,0.00989276011829888
20763,0.0244623165701104
36838,0.0135871314537831
1944,0.0011180091547614
31236,0.591227652558025
346,0.0611779242830778
7007,0.0360387458291634
37632,0.0155310875289804
1044,0.00390370301283191
12807,0.00632745122516525
8245,0.0133795820611601
5236,0.17252277606518
41476,0.628859793775506
16964,0.0112209961408732
45086,0.890923847444449
39398,0.153291321595692
15163,0.000420687901286945
8675,0.179994558993766
38208,0.0263473167701828
37230,0.0552848960907962
41733,0.159412632262845
31882,0.0871569421318463
16573,0.00375805534989055
21604,0.020734331577757
20181,0.0186284586596077
17335,0.0378864396080383
36725,0.0153945797070986
16206,0.445176853561752
26661,0.0924554810841585
24932,0.031014421310434
23898,0.0175537006297296
20724,0.014983375935275
16516,0.797380620176429
9779,0.0213855826974404
44844,0.890355956705764
38895,0.00288838832529573
24547,0.019116771402131
33173,0.0911654714191881
23943,0.012114401565976
20804,0.231950269922035
23177,0.0395960566573187
33345,0.317280613586784
22174,0.0122719832215039
40169,0.651757746066612
29673,0.0803259157195467
30256,0.32846794945894
16533,0.0214477941243168
6877,0.00344597062361142
18953,0.0315582747825127
39647,0.0460091555193822
23873,0.0123807612404597
44758,0.817792434326703
44258,0.103069659219403
14210,0.025276465875334
8351,0.00426269970088882
6435,0.031174687175941
40137,0.395460402548601
10402,0.208181730929918
32372,0.472066532035023
37131,0.00583210627623205
6934,0.195253912432868
11498,0.00967265776600702
36670,0.0535595924509005
28950,0.0943144622255451
25231,0.0125163308317067
6739,0.00323895709131277
37351,0.00744053330172179
39602,0.061010609161228
29095,0.0947449880246951
18149,0.00687452511826549
4501,0.0024945344508728
10973,0.00643873441442199
9945,0.00398657146924149
30110,0.0104148064487642
1750,0.298686329392088
38853,0.00429391029935451
33410,0.283833301594333
24213,0.0424404829493197
22404,0.0208934566897494
16693,0.763540520753798
25065,0.487085942722322
20268,0.0146052753025888
41596,0.274164226564394
22193,0.0137579743813642
9347,0.0096109783566749
44954,0.190457092664266
19845,0.0231089766692823
9891,0.0319771743645927
38027,0.00798740953316358
24908,0.0452917906069991
20315,0.00886131663977757
4829,0.0171797755723361
27286,0.0312547309001506
25143,0.037472462632193
44900,0.893032426270178
13177,0.0200768164849668
29228,0.0360879787542006
19862,0.0691939681744245
34575,0.0326089694538268
43077,0.551971595853948
13476,0.0175627912090041
26485,0.018616048996345
23814,0.0129038264017122
41729,0.183360055138855
15789,0.00204143466050446
20994,0.011226796537938
19445,0.576116013122729
32410,0.0730980653115425
20691,0.0695009773178124
7913,0.00631000985374471
23175,0.0148462524343934
44365,0.949381205294342
7423,0.0628500114010857
19597,0.0211868370460255
45083,0.247799717810976
5258,0.00776913853539279
13491,0.00469427462188548
36075,0.0146735638715933
27002,0.109877524906121
8913,0.0110130759656185
7722,0.000963438455724491
41988,0.545005805793931
31132,0.194892877944983
27301,0.0353813179837163
21566,0.0484646990578753
34429,0.0184616740825238
41737,0.145897520007307
31158,0.139372309744482
44429,0.367736911755138
14223,0.798216834058459
31000,0.0114952814660811
31720,0.0473190260406841
22862,0.0235555732297645
35637,0.066379350845261
21015,0.00690188563358648
7919,0.00123677754015896
10938,0.00594190470256975
39001,0.0116411059314855
4220,0.000242983956695476
34981,0.0185578932417446
13830,0.0491017122182439
24200,0.00523757606663694
10798,0.0122653049948188
1577,0.00371194015446647
28214,0.0639869557587855
43846,0.00766107284344996
27179,0.10999244461859
18490,0.014013526803284
40573,0.218781800764335
2710,0.330045715419529
11749,0.0102074710053822
37119,0.0141644773878298
29379,0.0318157787514795
42686,0.0172878562149398
7981,0.0031149680424619
2014,0.000999381686747815
14352,0.00336765424305388
40700,0.0364794798813419
3665,0.0442340008092063
41076,0.157756116466816
22441,0.0108442104812303
6989,0.0103247704359055
36518,0.00342350568786591
38793,0.00378856684400397
9540,0.0304301434154146
6134,0.00885892263306083
5663,0.00181290307547763
14326,0.0070162234201974
44623,0.95800931158336
32230,0.251436522347263
1490,0.000878085404168318
21606,0.0521558144363512
16088,0.0289489347598084
10842,0.0069190657939565
2404,0.00953686133670511
35109,0.0156398314702595
25515,0.00922155403870099
6787,0.00240170542700118
35649,0.00360578626995093
14427,0.0191927985011798
8472,0.0659343167336277
20415,0.0435549383384087
11967,0.00218534185064422
29518,0.27079007461135
21832,0.00375105925161799
25002,0.425350970204476
8037,0.00893318576218041
10082,0.00689429497115579
12747,0.0193385307075117
30558,0.0882858374658455
35527,0.0284624330671095
35344,0.0681113671155846
2273,0.00301698069389104
13423,0.0123431819785138
172,0.00505387443192919
2818,0.18039775024552
7057,0.00933771771919216
13725,0.0603101085731177
26531,0.0125752815646731
43729,0.0514513470982356
25977,0.0444178037775256
26776,0.152935065808386
21630,0.0660454152846914
39504,0.0512240489233434
13811,0.0297001489581992
21945,0.47355154118484
25237,0.0908938131521472
39577,0.462571813679795
39837,0.340544684429508
44635,0.883931770539155
8897,0.0090139574325119
15512,0.00690527499850853
3178,0.0059106461379387
1788,0.0260115648940468
38434,0.262113721328211
37333,0.0237352831611727
36666,0.0278062811313235
39486,0.0321759536080407
10019,0.0410105694801749
33677,0.0212563622921615
22752,0.0166678205948918
31147,0.0533873830207891
8257,0.234262552127205
31608,0.0954231426811562
26248,0.0139186567217468
6958,0.00122164833822353
6591,0.00447169244595274
15437,0.00746585762307309
13603,0.0155612647292942
38966,0.00802576703982961
42055,0.158829322408953
22399,0.276605613722141
31484,0.245006895577205
21012,0.0296793082161215
2838,0.00299306584951879
38616,0.103777976606646
23308,0.0256180468038059
8049,0.00454796846452993
24672,0.123840446826429
31074,0.199654125430399
35837,0.879094947699268
20111,0.0453165020681509
35447,0.00338101913269297
7113,0.00339595633546881
11786,0.0098540039530944
37539,0.0404757546600751
37063,0.0232208851219104
32974,0.0190024836461092
3448,0.000826882399756344
8056,0.0104937114573159
39380,0.0137035502574884
28525,0.00852528981238862
38256,0.00382655461612861
39178,0.110034880225933
10614,0.0204547207333739
10833,0.0232931653397325
39402,0.396555449163615
4861,0.00151952521605733
1311,0.00206645113892773
21295,0.0156416624031091
6701,0.01421367530679
41904,0.573722238770647
28915,0.00742307036107167
18821,0.00198585521462794
5262,0.00363260675939185
4112,0.000888580765415646
2974,0.00334858484861644
2287,0.00532657758951804
4845,0.0351098806294811
983,0.00139658663090673
16555,0.001419813418765
19219,0.0555038384476577
2646,0.00185959105352594
44011,0.64050635925155
30267,0.0720418727896733
2925,0.00360754305609616
18546,0.299128160748637
14168,0.218685231122137
35398,0.0889448940035073
20898,0.24228678683495
39670,0.0121575374213646
10750,0.0191868586863807
44931,0.0255395157306016
24453,0.0159769757936783
26403,0.0567407415666392
31593,0.388597085965253
8084,0.016364399163204
34325,0.311945371748269
15817,0.0162926872908211
11266,0.0355987373411183
24278,0.0649148620979149
31219,0.38780764124732
33294,0.125690554792236
27526,0.00732271273560748
1439,0.00905464284228351
29842,0.182400287760116
34796,0.079746483022232
19843,0.0111185770219924
24367,0.0150713160911457
41549,0.749426821742786
41042,0.122610154399068
6406,0.0150442598535356
43985,0.00287735812346428
9882,0.00702615202512661
26120,0.0120897278377877
29923,0.152703024851671
23474,0.54755666109411
35016,0.00895433997914714
40199,0.154551015209403
39963,0.245765780861335
13453,0.00725779198150984
38183,0.0604921618425859
26010,0.0104071012228431
18512,0.0026727032938072
2412,0.0369995370419862
28302,0.00296716215925555
15527,0.315585058399638
43599,0.254457259698012
21002,0.0125112701341651
31902,0.189500835378254
13030,0.00594950586682469
9029,0.176126444100336
38385,0.173691672045623
1412,0.00562196723246524
3187,0.00173104258844942
27383,0.34428015718888
10344,0.038378138333994
37148,0.0123715517398683
14849,0.308839751652717
34359,0.0528127827618745
36880,0.0095906169425812
18935,0.0414993652182702
30748,0.0772619875007837
41360,0.11280605516657
38221,0.00887893749736153
9349,0.00730888684214237
9942,0.0236115539215293
43728,0.00134306335843198
16814,0.0823482997789892
19916,0.248219045899175
848,0.00220585693782376
29830,0.0647325803220003
5311,0.0252055547083385
29050,0.0513838004199988
31276,0.477170610380319
1579,0.0010216495026547
35422,0.027530560554092
41489,0.238024334404947
24059,0.701384561676349
1229,0.00127936779555549
42305,0.448542249295021
28340,0.0425939764702111
44051,0.704228154811128
25716,0.01106118682226
31238,0.693239189784106
9842,0.0297378418277033
2631,0.00363878188804219
19087,0.0238912368374903
10682,0.0155541154294156
18968,0.0252246323046654
38573,0.0163530948783717
12273,0.021129449965877
13134,0.00979409821068175
13217,0.0113957703187523
39931,0.0571198217791206
8868,0.0243739741466902
8985,0.0116091510559561
36176,0.0616472733681724
8864,0.0116060572793016
33251,0.0509986401502449
41804,0.091619271238167
34199,0.0490842311884237
11301,0.012596481880226
4066,0.000951972291217491
33477,0.0915367323508437
17189,0.00285229202398374
31209,0.142533329053758
12228,0.00589012404499651
6884,0.00212128838366841
32263,0.151979467796138
44676,0.67850872428144
1139,0.186040520246785
1802,0.00432667541046941
15932,0.00719582485229784
2207,0.01041938318284
12070,0.00376712131847315
44662,0.291663457115113
4415,0.00338366686524716
7554,0.00448058898176523
18337,0.0626704792279507
14022,0.00520188129291482
4785,0.0016410763337497
27435,0.021266148769251
38342,0.177002851586223
34246,0.339618597296548
38845,0.184450757021921
17350,0.00263016408492474
13071,0.00607619393077028
44077,0.231063538357432
21482,0.00501484766037988
9564,0.0502820595914361
44584,0.862774078227583
42712,0.550220227250351
27666,0.00626572131914421
25690,0.0194416269964594
8707,0.606788785034542
39945,0.0819543505486128
25991,0.00859626593518176
43677,0.203700149498733
22535,0.0680099075198781
6759,0.00159234788653073
33635,0.172600369489062
13216,0.213275103323286
14235,0.00392741000354071
19084,0.0210312309489728
3205,0.0261162830874335
40505,0.0268448666137683
13141,0.016280558521515
6292,0.00711243199866581
20167,0.0150662991196236
14725,0.347647458490802
44851,0.68280865493094
749,0.00159970045866849
12190,0.00225224773984394
36843,0.00309970755668322
41528,0.17729626014344
10176,0.07628999649374
10430,0.430836927052632
21154,0.00793082494710586
10044,0.0085529319702756
38926,0.0205428603529805
9597,0.0207134265172375
1677,0.00602079528994293
38288,0.0240518592325084
875,0.0116824446306503
36247,0.0110189058320215
9898,0.0115483169123501
21662,0.00703496256658579
4651,0.00238588278417724
42512,0.396104821030326
39456,0.3194940407645
4457,0.00519257077474693
12297,0.0154641048661801
42223,0.161256365978649
7341,0.00135212815401688
1223,0.00311417867918371
9794,0.0101852903511273
25272,0.0101744986860281
29651,0.31921184450787
11223,0.00185265353658128
19930,0.10847950118823
26026,0.306466787139989
22542,0.0385257703331747
30503,0.0877206349357657
35627,0.0298581471378601
39168,0.00266093170526231
11999,0.000999204378019398
33047,0.16538943910336
27870,0.0620785693286491
3782,0.000689607306949378
26099,0.018051071197274
17089,0.0209520566382396
37035,0.0684194573702087
44732,0.756945202338528
37883,0.00716083824678992
10020,0.136010251043366
27803,0.0118206572581208
11399,0.0221210167297602
30117,0.0625889685716229
15769,0.0421438660196446
29737,0.033987719612074
44342,0.00840176385605959
15001,0.0124731199737253
2701,0.027863345520178
