"Id","Predicted"
8855,0.249990032545448
37826,0.00213368705290024
40105,0.106717073821246
13327,0.00961799435027715
40950,0.151239678059728
19124,0.172621174183119
21118,0.540552433042821
5574,0.00451464714047174
37178,0.00751217635729852
8559,0.0142562839116042
8388,0.00338179033209414
9522,0.0126719677159116
13756,0.0135298204635053
21992,0.140837555849572
16210,0.0843344654671172
19424,0.0371020855377434
8865,0.0184334619377749
29029,0.0528846313716215
41776,0.354619572924161
11953,0.000290746055884999
15662,0.0043586879035052
28482,0.20500497652304
26991,0.0526381986734838
10387,0.0119145944022963
13370,0.0158407527804961
611,0.00172427950406678
4233,0.000746995966303047
40391,0.0960023675341227
29121,0.228275445871976
14974,0.00467641197732788
17641,0.00696871555959375
13643,0.073319716073126
12602,0.0236902027377704
36241,0.0278072350380014
25468,0.449429289478657
15349,0.0277667409574689
38177,0.0611720237846068
17230,0.0278314438496033
42881,0.809065534360008
1026,0.0367311709766958
1886,0.707751865391802
6112,0.125560908827901
38713,0.121495666397585
201,0.0684949632964058
9437,0.0136184273233154
20325,0.250492560911282
9531,0.027466814449976
29406,0.033084089023681
18476,0.0083734257715374
6876,0.041948195191399
42633,0.147016420512519
42433,0.202133289993456
40664,0.112403820072412
36522,0.00286667255143717
21959,0.0101705180497602
43590,0.574126226219775
21477,0.0146002694255081
30038,0.00937464494092017
17975,0.129351658576037
38318,0.00488414309072422
11041,0.00465908423560031
680,0.00232980086752914
33266,0.104749391769432
42669,0.262057364031546
7580,0.00455632483628752
5748,0.00808415609792303
14965,0.510163483236174
43530,0.198519470845331
21928,0.0439933363951273
5735,0.00475225298307553
35711,0.00672150251322417
24815,0.0252285008524214
35967,0.0790748713763036
25112,0.0378024929025894
15845,0.00486764934844449
25046,0.00601099253767656
11175,0.0200168633025726
23835,0.0116012114704079
7909,0.0124730749967423
24221,0.0193688230659399
32891,0.0398061764737131
18174,0.00155513176432547
23986,0.00471915437834926
17047,0.00816445739625499
2920,0.00390045934536217
41492,0.204947632501366
42757,0.392406858610019
24275,0.160724096416504
31952,0.393936020436116
25882,0.0163621067286813
463,0.00150937891570801
30245,0.0133115487563679
2263,0.00152530284594451
16155,0.00859534468515928
10919,0.00516447872314206
30569,0.049480401790093
25649,0.0168875858349882
27842,0.226455266600691
670,0.00131657984901518
2417,0.0119900499692329
33160,0.11548579187052
27033,0.0528902740794338
22568,0.226035173297431
43769,0.044452407653805
27825,0.00898663529645127
42323,0.304766119632619
43016,0.828087529303019
40091,0.221229927719648
8857,0.00334724271994536
17280,0.578638068351891
1450,0.00330528407612306
41396,0.773774359532238
1423,0.0008493473734353
13078,0.124008744503244
34407,0.403024687753348
34856,0.0995886339302638
35326,0.00278464971808355
18618,0.0015615503480867
8186,0.11315781863208
24673,0.0062234936114419
4911,0.0157854328731782
30539,0.210092116383442
28304,0.0743823632878358
37713,0.0166756772808676
7303,0.00214425966406513
28920,0.038439385531197
1828,0.0102492218377218
13420,0.0157976594545755
2165,0.00180213765766377
19789,0.0153515184155676
6193,0.0911354666680359
13237,0.0598274950366503
26901,0.00862798596662119
23145,0.029617566433746
36482,0.0383276895167617
31284,0.426228145747244
43013,0.321228812297963
5834,0.00998573391018356
36450,0.0434545360049809
2151,0.0161232872180292
43423,0.0813072755009054
11213,0.0136616791137466
40629,0.736852618617744
19657,0.0277568742519766
3919,0.00438730681661826
25803,0.0379648208725851
13231,0.0612494502990507
27826,0.015329774522463
41339,0.587254124733455
26237,0.0200205080993149
16826,0.105542036470557
11346,0.0824654684773213
4504,0.00122431741106698
43045,0.827682926396975
9369,0.00374454012083615
38460,0.00322550951805756
41824,0.801883758768909
38497,0.124651181625057
27597,0.0237019670572087
39631,0.39975182679026
42151,0.0737774838825344
38963,0.407621146623825
4867,0.219495705073097
33153,0.23984130902086
4493,0.0389858649484148
32267,0.0759885476881259
4940,0.00817291301822602
5422,0.0205598521938565
41089,0.0215590449887257
44073,0.265055218800398
43467,0.332763717445493
35452,0.0215996145131637
14872,0.616525091107569
1117,0.000905566132557055
40646,0.367674000627768
932,0.00219875075751944
35169,0.00130203229698368
20371,0.0648421989429793
44065,0.0878459541008726
38881,0.0399180482429492
21308,0.0256283842331933
6168,0.00451955961437287
1808,0.00646910877321309
2660,0.00382327257904064
29465,0.303766829159677
23158,0.206271396522748
11317,0.510462747241025
6522,0.00439660072672145
33548,0.109906867465251
35170,0.0192666566424135
32653,0.0129775262777862
32524,0.0286888750670034
32836,0.276931492288054
7049,0.0219292924075032
28758,0.0140279332831702
6839,0.219112919636452
14799,0.0812633293684993
14789,0.0899078353208252
30898,0.0140088502576447
37315,0.492453210455123
44027,0.7816185603599
1603,0.00119864885906383
38994,0.023045585835289
8427,0.094135709526511
39375,0.0300425119973153
32448,0.300308817738332
15815,0.0290311242767795
24582,0.425445920013568
32319,0.529860653571849
32262,0.204386761145
18269,0.0214979258061664
26724,0.0266852198817535
20417,0.0514569283414509
29042,0.0287729298036027
20165,0.0200024786292972
19077,0.050841029938236
41892,0.143418331421866
36780,0.043357387440755
12431,0.0219275132895388
20766,0.0412276726996513
22693,0.0329792467437379
9849,0.270653540789615
32938,0.313234624349641
44465,0.588271228693413
43010,0.573624686904555
18344,0.00471520392191614
5871,0.257551031829035
30381,0.572052414608108
12388,0.0204066258606773
2458,0.000824105964744378
24440,0.0119078110330422
45043,0.412703602835897
39734,0.175419473841525
3955,0.00161756212246348
762,0.0028839837448513
16779,0.109214151950773
39894,0.127168609884814
25039,0.042783496708201
13196,0.0082387263629607
15734,0.0241097212066232
617,0.0185173178446275
24677,0.0185926344359423
25895,0.00572538228598018
38760,0.250063174277749
20459,0.0434153600025117
30268,0.0741782522411998
26580,0.0791964863006394
12487,0.00218184324842521
26947,0.0148103194549809
34967,0.040263463295576
36409,0.0346286931924647
45112,0.444115903441478
40455,0.0165574504731424
10978,0.00281701752668739
34811,0.0604523882660498
3849,0.0034393900740467
10170,0.0199131348913429
24605,0.00903365734365227
28378,0.0497269592351425
14478,0.000308292391872498
35396,0.043485283177911
32222,0.136533680030455
24801,0.00974193612745074
16096,0.0149994219946801
33083,0.00808288902689964
35161,0.016344830255293
15302,0.0109101157232511
22495,0.0740101844492052
32600,0.0345620812219803
7247,0.00332015109859676
19513,0.0334828483951745
22867,0.276933005227483
14266,0.00288709737078436
37427,0.00879472770967894
32872,0.091361512940999
26049,0.0597545361776522
24459,0.0129514649975138
13124,0.0663006181961048
24363,0.00617382674356765
5883,0.00255357450854128
9260,0.00507802531573089
13055,0.0996840142382052
15833,0.0248858537332203
28659,0.0188029372023612
24923,0.427336539575147
12378,0.0538534565260211
15511,0.211979574526949
34442,0.265323104791409
9095,0.0398650529313581
10081,0.0322822478327469
19082,0.0718573224531128
14632,0.0216019615852718
3858,0.018171859471612
11336,0.446858400608066
35725,0.0860729376882467
40325,0.651413253547377
14995,0.00231439691174232
2498,0.00684244405099006
41014,0.244004063335543
7427,0.00436890195221732
21418,0.0526539861180567
32602,0.0906406704764638
40621,0.0326177435640399
24531,0.0270626322641168
30492,0.611361530043498
17289,0.00699423863449908
1567,0.00279587723004719
8123,0.00348573517589782
16815,0.212614704166539
6777,0.0119918749182673
13983,0.0122370374037003
43009,0.0812232992357683
18582,0.0119318630900309
31574,0.59433240709355
8840,0.00787823594163721
20375,0.0770039273709645
15014,0.00565301177099322
36849,0.0230553645532823
17433,0.00747376567778239
42565,0.729125852504774
41281,0.247085736760846
5339,0.0070099103235728
10858,0.0237672126690045
30829,0.0234223207828546
14616,0.0118101964136601
20354,0.0136963683686742
38469,0.825928947897146
31038,0.0355910880420185
15090,0.0046167660918339
38644,0.0214205231284109
12532,0.0496117086981244
19960,0.0229492408617398
19489,0.0279205106441094
33555,0.232033652280147
28397,0.0165951201316882
38148,0.00924522115997557
30402,0.0575907713212931
36066,0.0137388540041508
28295,0.0676021445654082
22285,0.0278884862808927
2502,0.0500145716860912
18801,0.234422145936301
31058,0.162502050583641
13214,0.168582065551612
29508,0.107048049224222
35220,0.0061611126055837
1023,0.00438443843213835
40799,0.271025796423426
44303,0.00256787553719279
11943,0.136140568519012
32733,0.0244418031332378
13562,0.0122175663359469
43468,0.843471330059729
7861,0.00280685544092194
26642,0.0210181021859605
35112,0.0109683553098165
25186,0.0239793024187749
11748,0.00492596564638038
39382,0.0131605450035204
37166,0.0534986833866241
4347,0.000909404761459211
23317,0.037418188766586
13814,0.0141978446666742
740,0.00128057699929207
26471,0.200637088247129
35535,0.102055177798435
21185,0.0233613165685412
5553,0.499102921547091
15271,0.00676838723200021
43025,0.535277840590323
21932,0.104767263828877
1175,0.00338059526804953
25615,0.060448320815752
15763,0.013443389349935
13568,0.0262387646702088
26541,0.0239188812027997
19709,0.0495079140319847
21974,0.0364372591976514
44949,0.0933267616153515
43137,0.526542238685876
34827,0.00326940638723563
34648,0.108777493096803
27107,0.0270277122190288
28685,0.118503195466201
32158,0.213067499051424
1812,0.00913136078914905
37827,0.134047171089592
6986,0.035012053810435
16467,0.0468596878811355
43426,0.114236934412977
33938,0.374696377059761
8813,0.0232549415373965
37464,0.0121204434876376
21655,0.0204673599598015
2680,0.0435832667078897
20837,0.0503840252886895
25908,0.00670586020482342
21109,0.0102946262038112
39869,0.0642078294065952
6576,0.00315749353755187
34550,0.0612006337218596
7083,0.00869653863354017
8014,0.0122457447135942
1151,0.0140098396645733
22482,0.327711339509084
36875,0.028179413688678
30612,0.0134929355087267
37970,0.23275106825356
17851,0.00929048669610825
11128,0.102749439510297
7439,0.0019036103382243
1558,0.00119686591828415
19255,0.0271854003478056
23764,0.00314964261164652
20365,0.115437792281378
37917,0.0216410475131451
14334,0.00656603238966952
36443,0.0172997972260835
13163,0.199469879269183
3808,0.00054313639972438
10916,0.181157544839453
18260,0.00854521507058826
21085,0.0949166555584671
14878,0.18329239557247
7781,0.0536410895136436
18589,0.0177910384178269
12934,0.0159168138389764
29909,0.155831681647268
22532,0.00252054427004021
37455,0.929604684883889
7273,0.0058836968687864
15451,0.00235506993959951
5601,0.0237139701639691
37382,0.016873474804811
4427,0.00887413480900377
27522,0.473882854822489
44136,0.231700966764432
8833,0.414305115501503
21791,0.0140214488343529
16792,0.0291498154673407
40501,0.00994429404169214
39279,0.266237623342648
19544,0.0286998394973854
13091,0.0902238270343897
16179,0.0396703027711857
27561,0.442817716857646
44436,0.316560569521373
12595,0.00630023622096052
30526,0.0457963578627291
32426,0.103216239644505
4494,0.00298227325290901
8530,0.0170126766907668
26518,0.128085106059019
42516,0.319577483512052
31635,0.0544958066088661
22605,0.104565357976699
29925,0.205457338503206
1537,0.0173866587037051
6084,0.00560629162965254
18135,0.0277953444941529
21232,0.0199133801124835
8035,0.400055723014733
44899,0.887968220796707
8993,0.014700607490691
40061,0.625557828897004
39733,0.478515664986996
36417,0.00823108464279483
23010,0.0837426048427737
18514,0.00038956954033622
12241,0.000553513429273472
7492,0.00719031566695048
18101,0.00463051350462166
25439,0.186790948448908
25358,0.156950967562867
21135,0.00822401232330648
34761,0.0126327930348118
38714,0.306640882267222
10106,0.0508209861805715
36423,0.0686148792806681
15508,0.0147447408997863
18564,0.00998391805164762
3396,0.00382899302314246
25770,0.0112993878305803
44894,0.733905497142466
13358,0.668237989978815
14828,0.00827138346801402
9039,0.324722911577168
13745,0.0383555222918499
29662,0.0682331210589775
10409,0.0630454926128028
16796,0.00478273704554771
13532,0.543042632985962
23433,0.00384027134231085
12575,0.0532013881046066
42707,0.00132753154862996
7943,0.000421535041308233
37532,0.00804001527612764
36063,0.139389773106092
37258,0.0329223981358587
35182,0.417803995104534
35808,0.00919226860443291
28097,0.0451046545734407
34876,0.00436330634296183
35338,0.00894129575638674
41710,0.246865145562416
13911,0.2889068150391
13186,0.00704561837756792
41908,0.87813415812871
19950,0.0417874555877433
12404,0.0151659576746016
35611,0.692504947992874
37024,0.1855777591308
34240,0.0661741154802013
30366,0.0202236856046873
24127,0.0412540988620695
32591,0.0406689131276787
12935,0.000216603650308309
3278,0.0036376271045153
42964,0.559588478031315
24194,0.00427695651114566
12564,0.0011150148181628
8791,0.0244574408771672
7129,0.0248626906904182
37820,0.00817199494502015
17875,0.00290238849933134
21494,0.0626823782143711
15736,0.052382936095517
38196,0.0802689618631679
27854,0.150572067590694
11186,0.0094349629022226
8767,0.024547752936515
14424,0.731999258939757
26169,0.0192392002805374
15257,0.00131254824462036
5283,0.0223611532390179
40485,0.00389580556946808
5665,0.0171968591052648
40397,0.0108113490831148
28193,0.0105271174256599
13713,0.0052459128724588
17886,0.0979351062811665
7408,0.0082385227955947
22879,0.0167111267748025
36993,0.076439015138962
11801,0.0471485185394992
28084,0.0136175316973073
23225,0.0441426289640801
31950,0.0658653940046844
41877,0.0760863310145928
35142,0.0155467393793011
2042,0.00202812181215025
26819,0.00967754196686785
34649,0.119344544753188
21872,0.111526958228649
34413,0.00257815586383698
7590,0.00276872822336113
11818,0.0140108295323007
17809,0.116564947333043
16645,0.296207678682728
18904,0.0194274966303621
6773,0.021837399848539
14446,0.0132876736886157
40586,0.42219534280942
13772,0.0320205377146925
35599,0.669414628847713
19336,0.0246745590157066
17425,0.00809453069083397
27989,0.0197621359573945
34558,0.429339980928673
23542,0.0349999126257917
34721,0.00632556942576593
8712,0.006678931968906
15077,0.00370293749983613
10863,0.00551872378269176
35356,0.00827720770422414
18917,0.0439432484564466
39307,0.00209123052217415
35622,0.660697132000653
3783,0.0151721829676196
22720,0.0308915542746441
41752,0.254469919978326
22792,0.0752976598454365
3933,0.0118048673899209
44704,0.919591046131293
8880,0.00638795788866027
26574,0.0194157045618405
8922,0.0460581981810851
20240,0.0452978886169273
7195,0.00149089161342549
3935,0.00072339837783472
5609,0.00313238911152444
6901,0.0104441644774728
11492,0.223059193160882
12594,0.00093301653383449
41453,0.790291998192442
22371,0.0301177090335422
28710,0.0625209746001383
34794,0.00735054246432121
35597,0.0014916683102817
36688,0.0596773105539139
29104,0.0258210380650046
1443,0.00159733337815508
27840,0.0167561390058184
6262,0.220323333384176
33921,0.924272281810754
24718,0.124623252859825
36931,0.0448979010376053
11297,0.259481662976976
42850,0.225448463145338
21579,0.0132702782515743
34191,0.011454434311199
42520,0.761059307147639
10134,0.125381276708878
40274,0.0934689521073404
38396,0.00950572562854327
20464,0.0217682678113596
7361,0.00172455890198681
33787,0.546277866296959
44176,0.128611854909759
19941,0.0167031343596345
29811,0.0486707961896938
22011,0.0282111534467793
308,0.00124158804185448
12763,0.00410567603651048
8104,0.0450736588926182
42811,0.693799080756016
12008,0.0123852109594559
24147,0.0254077807385131
4525,0.00446694612762842
10428,0.437120485399306
15069,0.0346029026947678
16260,0.166295818325732
20613,0.0756374778795286
43649,0.00670098804622594
32335,0.530803269147335
11118,0.0102913946577749
40493,0.0231746049452979
451,0.0141582239985085
13929,0.0145550947057263
7915,0.328865199232007
31410,0.520890280700423
18296,0.00148973308830959
14704,0.0331366342769695
30491,0.0251111161810683
12171,0.000556709216700641
6785,0.00200079184895768
8684,0.0366086471559815
14544,0.00391293722808564
4718,0.00233099183299818
35647,0.00302225248966515
267,0.00378467147469959
27020,0.49087458384597
26771,0.0310862282811625
1501,0.00267857572653819
22010,0.452555775230159
6828,0.00174315513283996
44443,0.287672082063807
37918,0.0365930004023184
51,0.00674295080242503
31031,0.101063853759679
40379,0.380996947178922
13601,0.0058961348811242
2523,0.00291926320134499
6593,0.0495637430562935
25326,0.0113516602383604
44799,0.568293859061222
1861,0.500781581930225
20556,0.0561373968583877
15756,0.674060492532786
20900,0.0414779407645021
45020,0.368469352801543
21644,0.0150234485847251
30251,0.278346296634725
7340,0.00727347443694947
15369,0.0146890669372478
4527,0.00824660898400525
22556,0.136605725212713
8834,0.0275582126002418
29461,0.266750070304988
32240,0.0436536083952305
3259,0.057234597682062
39354,0.00533677024645293
2360,0.0058070677241609
19608,0.0134884528372494
23487,0.0112621943527566
5976,0.00250256923113327
1908,0.0119431023376289
38329,0.00712752541461984
24035,0.181131500553504
25177,0.0226626740715322
13292,0.00391113894395498
36472,0.00631948873449792
34233,0.16101542271971
41096,0.269900538905465
2301,0.00186822628927834
18290,0.0125339799120054
15608,0.00881921171196116
26646,0.0630967823557036
44102,0.182598287467496
28542,0.320652902346899
5361,0.0229138351684156
16795,0.523800464310071
32703,0.156131748520574
30202,0.0771807505517914
34295,0.00666390348116557
3893,0.00146448553500277
20918,0.107539954644646
6552,0.00554135437040172
16774,0.00571959703108612
28450,0.137028029365611
40567,0.105295597526944
17680,0.114139183429027
25987,0.0165748638011931
23212,0.0598941245858582
43704,0.770151917572323
21690,0.0452485040174281
42934,0.606683194381984
7445,0.00160138190710629
33065,0.216012340246659
28164,0.161305788282263
25984,0.581106034615717
15364,0.0212946539707962
35229,0.0959748745384071
21854,0.0243545600429098
21221,0.0656150198444157
780,0.00316121447048077
24088,0.377435756229806
33595,0.0205309809147419
43463,0.768834600205563
2030,0.00313219789495827
40694,0.0502560158630031
28040,0.027908097109091
5452,0.00294393340029252
38033,0.00848195163089164
33903,0.678665432724896
17028,0.00582974074923777
20332,0.673143413873315
36427,0.0292561798251046
41258,0.0582010021913426
25206,0.111676531314076
36673,0.0117810467343489
1998,0.00114036290479678
39971,0.253395637302694
27914,0.0615723178789297
15104,0.00396790707718103
12963,0.000798537433125593
24839,0.117118433130482
9340,0.0757749173879824
11039,0.22533590757349
2890,0.030838925489901
20925,0.0534840556209091
8928,0.0209611622829566
30816,0.030106671580108
32505,0.0140724613350299
1520,0.000448280621172237
17092,0.638359902822805
10007,0.0586126978006574
29535,0.0248837134081178
44543,0.739497090996062
43165,0.902923810545518
12946,0.0475726917343237
34218,0.0116767932164494
22919,0.0113023387865189
3344,0.00202624235222998
8184,0.0171759265756228
1590,0.0036653489829745
13471,0.00956418678282501
13605,0.0891084332537081
44692,0.455229378012318
12021,0.00347746580974824
24639,0.00436713797113455
36400,0.0153052142771625
23923,0.0464139023796931
19283,0.297188711561107
17492,0.00130315929078913
35732,0.238714555100405
1776,0.003730634249387
15621,0.031500099956254
42656,0.0291840829700788
13675,0.00683467042512247
8330,0.0104581367925824
23467,0.0147475960944199
11289,0.00420718526735981
33377,0.180019033584516
37672,0.00185437831219354
44994,0.884393619642741
37605,0.0232633270263237
39130,0.115003052090358
43311,0.918769919873185
41097,0.0134569129105887
16225,0.00377689015543217
24118,0.191451950152501
861,0.00211431663746145
30075,0.435420448047853
31215,0.437794085049546
9219,0.309633787560143
27251,0.0678201579719743
30001,0.531804525253593
45189,0.504067543601523
1639,0.0352528775600383
35459,0.230514714821782
9546,0.00416731324779304
19337,0.233142979305109
29206,0.126444913644496
29627,0.024282073699282
32890,0.0471694521539816
1161,0.00512464873863166
27659,0.338357516985102
4720,0.137309941963445
39268,0.0453711365667744
9492,0.112774281978428
43095,0.0953325511350124
34688,0.451713549829465
11330,0.0135389106328739
12751,0.00210891100551348
40703,0.343560562045039
15854,0.00429757807187632
16109,0.0355915145735018
2086,0.0466511067287221
9618,0.0449890784677587
21824,0.00781603103389849
26579,0.0354843484121665
18255,0.0010329403895329
17651,0.0677458961488877
36579,0.0186695240745606
22016,0.00911469190065495
36425,0.0341853539576163
19614,0.632716147369112
30606,0.0748636189147269
19021,0.0334827991009988
1121,0.0010586181008475
806,0.00487822603190917
37343,0.0314544041606531
15353,0.100128465792741
15478,0.0131442688301131
7632,0.0153323879708215
12613,0.00108274661392191
6931,0.00243017477482584
8934,0.00293587241528283
13075,0.00421794391120895
5673,0.00732470985081569
39871,0.0486704621602292
9598,0.00830536827987922
28342,0.0122618164068659
38789,0.00262733830613402
29140,0.118446355004886
37624,0.467317753919946
10245,0.0241821712082643
1405,0.00056338547303694
6519,0.00375727097570173
33062,0.0886459602898649
3417,0.00163279344243181
16487,0.0841033353403528
29868,0.0521245349330347
35127,0.0630677776842395
4303,0.00173230248131809
42233,0.482598141974638
21619,0.0204196079102002
18609,0.0023297701132156
9553,0.0416186077529193
14143,0.26743962089329
2899,0.00324088339531449
42680,0.479207811187592
11483,0.0104831374295111
43672,0.848998665617314
4743,0.00383544383638224
12340,0.0386647387729046
32078,0.185725796260687
13837,0.0118053886272193
32347,0.175989541289907
39305,0.00419548560694161
26508,0.0562016457132702
1018,0.00136329722302312
1402,0.0117198662532901
30762,0.077037029572947
40571,0.213328471608043
36324,0.0715901354321164
43563,0.0634616427711066
16486,0.0240924273991891
8616,0.00795169597485571
2782,0.00859009125550783
20134,0.0367700724156728
20754,0.0526053388389984
23129,0.189624368587498
5742,0.132922151808672
14234,0.381763286917942
41460,0.0937306665001785
21001,0.0145781392095354
4061,0.020191524687541
35084,0.0633573285710038
15000,0.00137448114076844
13226,0.0113044426199127
13961,0.0141916593334071
18010,0.00622145760478495
22590,0.124207018413718
28317,0.00566984540631341
11001,0.00834216697173121
21345,0.0233270886169622
36690,0.00709748510643446
43643,0.93687280891375
17540,0.0055941518036413
4292,0.00554389652818286
29517,0.293753893102227
22421,0.743150382668138
45027,0.589238837480936
11966,0.000892950161139205
11038,0.00574501845679781
34501,0.0152707691098546
647,0.0294746839897601
1388,0.0451209584466168
25144,0.0165326667200867
4693,0.000270827680875911
26695,0.570879907939427
44294,0.0266691498138627
9767,0.0116913689066753
17076,0.00430800662667707
39102,0.0117079213699379
25866,0.0428635681938599
17468,0.00455350742672561
21327,0.0494560891808901
20395,0.00563303385604963
5542,0.0833283481586428
9391,0.00418950783068265
9367,0.102142510391405
38827,0.283893607368888
30855,0.0217368245128966
16974,0.0107393262014644
26203,0.13921847646806
36685,0.263224264855686
29340,0.064496421649336
44811,0.289808990127661
20552,0.0930275918192909
27172,0.0136534143522267
33207,0.0214619399933218
33282,0.022357287425331
33023,0.0105550292213859
1783,0.0156074072123436
15298,0.217969141401994
22675,0.0329216078861765
33233,0.0716685872812914
14394,0.00992184438994788
22395,0.0554003792097963
25756,0.0135785080387812
21427,0.0414435701116257
10202,0.0225055931277616
29245,0.428298818051299
35498,0.0258634065141078
7711,0.00528056109831773
25086,0.0138047094844519
5639,0.0115896478032811
9741,0.0129108735309376
8447,0.0107550787027099
9992,0.27465892768245
30417,0.0572821194455899
42210,0.0272823378561666
33283,0.0525560553927381
7694,0.00681828109202058
16246,0.0217264714540147
26039,0.0156900461654094
3416,0.00312758189361166
11753,0.0109574431672123
38357,0.0421727664362041
24868,0.0163037564565889
6868,0.00772560451773321
23052,0.0486938136360365
43147,0.791001867986247
33210,0.0470624559191224
11377,0.213082397868946
5474,0.00253481778619503
21270,0.0147585418502188
38968,0.00404002798832244
39055,0.261623565247484
44839,0.0119404052904267
24438,0.0202968943084042
34060,0.784002204728389
37250,0.0632470647122406
11826,0.0200701220842589
20503,0.031959810036846
42706,0.0711496312123429
22486,0.0280150486458717
18954,0.121317627525444
9823,0.724097644656815
44054,0.00192459714087026
36625,0.23104363277297
31990,0.171389052752097
36517,0.142177445371406
2071,0.000899573406949026
27888,0.0490712323406417
12593,0.0132887652792691
26442,0.035240333369827
22822,0.0113218923658478
8601,0.00212827400222583
7019,0.00401652022322471
12835,0.0109588337114033
31904,0.117316602901356
35662,0.0100766457477047
42979,0.853891052200583
4827,0.00781092594369989
12352,0.00946484098148819
12745,0.0665534312852601
18528,0.026602065841303
44836,0.01445568226424
16535,0.353659073694408
14187,0.0482036079770931
19277,0.0337064290934784
33541,0.0252417863469318
15926,0.00968418554878809
45152,0.0688512009043885
34779,0.591173311111033
6340,0.00277564927054832
9906,0.0200071625966715
19851,0.0545180794826119
19842,0.0168855724769886
21585,0.0228852785612644
25914,0.0018517732978271
34406,0.583946731195526
10393,0.0658266619997808
39855,0.6608626582021
7146,0.180460728827817
35337,0.104803028627401
14796,0.0090917543696955
36902,0.0214929937746643
3254,0.0153850731084086
11428,0.235076953710835
33098,0.13331582382142
25683,0.215527055139887
30235,0.0209705744068618
7090,0.00126777229789102
12838,0.00798292385335393
31466,0.0898715490297678
42450,0.760114326934046
43355,0.777111514470733
38501,0.00347444355019887
21358,0.01001090547494
37521,0.0135322337371483
29348,0.0816782515428514
34720,0.0792316789948752
38694,0.00214716020832565
41941,0.913730677115978
37496,0.246284541334207
23559,0.0113048296193413
13638,0.00945609679700389
37018,0.626951998876879
29293,0.0757770810872733
5493,0.00446723708290527
12289,0.0213450990798295
18447,0.00907848650089838
15039,0.0568421777478734
3330,0.00843641907334875
3732,0.00207466470046433
36536,0.00784237638754504
38921,0.0199955754450997
8798,0.0909851136316957
14776,0.0198056994979219
21437,0.00739729021601396
2403,0.0068195717159739
37844,0.0103550981684079
31224,0.137566473691685
37549,0.561990824338097
23243,0.216798520028618
18978,0.0704507069782608
42478,0.94815033647352
30453,0.174350554169317
39833,0.0487076696794036
34916,0.0179863532035222
9818,0.0199905381662638
32194,0.100381717902708
25331,0.201329498920533
18789,0.000417949563867476
38155,0.0103224265630895
36167,0.0440590821739248
26694,0.0115760129874527
18001,0.0744011145958222
4333,0.00084303908525027
26166,0.0943977332201889
42989,0.863709956752364
17055,0.0242694598767134
4772,0.0018923333380316
39431,0.018243385811595
11000,0.0106968053179826
33309,0.0231418052736771
32889,0.107659942061586
14157,0.00492318984860627
20815,0.537651115636149
28896,0.0291199132413125
11393,0.0238752666959829
62,0.214078428178346
44876,0.698886895509607
21419,0.0402313260658974
41380,0.0993843020074083
31787,0.458026162235706
23539,0.00862647275295596
17964,0.0308305105892324
43998,0.586798746355003
17728,0.00146262797597194
10622,0.159219478507942
12879,0.0123368791952754
7987,0.0117397478317005
18810,0.00250054893093235
21701,0.0891811235378581
24862,0.238483618274274
3054,0.00684568911258528
1523,0.00150267147990409
33981,0.411863604140492
36684,0.00668643318720446
24724,0.0643429820149215
15243,0.00609650111356032
11730,0.0895680450573071
26702,0.0138703462725622
15416,0.307420669593676
115,0.00147931587352513
10473,0.0104440830646227
36539,0.407095167144301
12276,0.0300939657263022
17294,0.0157513444594156
41026,0.419562448010757
44572,0.414107461981343
33994,0.162008652383189
31578,0.13540621236128
30507,0.18017170698589
39439,0.0119326357654844
13829,0.00709205003996949
5263,0.00328974724741404
4918,0.00223811482531175
5338,0.0601463003176483
42571,0.137993920244621
29854,0.0343998597095339
41114,0.0961071931501125
35465,0.166280634799897
22804,0.443485462260522
8423,0.00696366220563909
29075,0.038226164603122
20634,0.696872351155806
39614,0.0240715964577928
3260,0.0293657300831421
40709,0.0704029036499472
23319,0.0090118849450474
27267,0.0239350378673892
37881,0.267349854229597
4377,0.000287339379629772
33288,0.0329915307086808
3676,0.00735073340192409
36839,0.0134718581996397
42519,0.0655607753711814
5334,0.010215644167792
17459,0.000918779120739903
5182,0.00224578190679998
37811,0.123820375505471
41039,0.0479938779581567
2648,0.00760904342165911
42658,0.0487375893425851
18345,0.00895324214012196
13960,0.215882113596656
3828,0.00163368886800309
16046,0.124691928216498
30578,0.0229435560247304
8214,0.147173565986959
241,0.00121835395769594
26599,0.572668078558116
40429,0.0394359653809663
31021,0.550528059451454
37977,0.0113420204030201
11631,0.00461848368081935
28812,0.0420353595775823
14080,0.00362898029903898
18007,0.275105200394034
10311,0.0119707130708638
10288,0.0231297402499787
22893,0.00893560893973026
45080,0.325220180493266
12752,0.00454957894630769
34491,0.00854345895235772
40317,0.203060005641296
43712,0.334867988177884
24091,0.0286848195860137
3775,0.15231685689806
35708,0.00984979742049686
28982,0.531624412884519
21442,0.0216684870346038
26170,0.0287199585813641
32177,0.21297462717974
9234,0.0129765157459933
34384,0.00621010035208338
43508,0.255823144551256
31379,0.846948871175848
19389,0.0190631634259739
16776,0.313416185243577
23622,0.00484394814160945
21719,0.0448486367916723
2387,0.987745369866031
20135,0.027559748087727
36181,0.0048296731665665
3191,0.3657388152364
41270,0.0209029229774564
14921,0.0216776319392027
23520,0.0494009855764822
40057,0.235600973096761
6765,0.0465634637026824
38367,0.00618579921980128
17213,0.011090455025774
