"Id","Predicted"
34199,0.12418402128708
11301,0.0269162758846748
4066,0.00647934377290395
33477,0.0741156805145955
17189,0.0141740195169098
31209,0.132640971554638
12228,0.0206050794111184
6884,0.00755538400255834
32263,0.172285691835043
44676,0.798257689185943
1139,0.135344398039444
1802,0.00977882495797474
15932,0.0189529194672605
2207,0.0114185296984603
12070,0.018922407082475
44662,0.295172213297345
4415,0.0138698129115815
7554,0.0080236260458107
18337,0.0751513567862226
14022,0.0253795882193549
4785,0.00875833115603406
27435,0.030096889767166
38342,0.0894022398267865
34246,0.326610735208594
38845,0.114582193550234
17350,0.0127964291722925
13071,0.0340004108049374
44077,0.0768658245250155
21482,0.0143029336934136
9564,0.0478244516971423
44584,0.652518563035478
42712,0.344344518446482
27666,0.0163378042484361
25690,0.0472272643070499
8707,0.762978718958703
39945,0.12751695403521
25991,0.0168570370557958
43677,0.25837280251423
22535,0.0857028786449368
6759,0.0106550057774079
33635,0.295055634848819
13216,0.112091096717792
14235,0.0205420165671964
19084,0.0402016233784722
3205,0.0240635484105811
40505,0.0805180542342362
13141,0.0425667387614936
6292,0.00725301019952832
20167,0.0580046228380904
14725,0.224269221752991
44851,0.753265691571893
749,0.00772843711508527
12190,0.0087398931309907
36843,0.0131701443874129
41528,0.151961000045216
10176,0.0349750902692586
10430,0.272963413838315
21154,0.0134105729674957
10044,0.0205586985532914
38926,0.0555289453651846
9597,0.0360463951560908
1677,0.0118128070710769
38288,0.0474457007971388
875,0.0298657295505232
36247,0.0503544638702132
9898,0.0209020975181517
21662,0.0445023265899925
4651,0.00773021626149189
42512,0.395440324132549
39456,0.331531301059233
4457,0.0142240266124941
12297,0.0215449044002046
42223,0.143532013211623
7341,0.00790764340802066
1223,0.00903457932558639
9794,0.0209520563124418
25272,0.013999725868523
29651,0.234717540108315
11223,0.00695649161508604
19930,0.20041105855653
26026,0.41385672454729
22542,0.0599406906041349
30503,0.0661073603365443
35627,0.0658131817804674
39168,0.0385280520661601
11999,0.000591092708510527
33047,0.196738148380297
27870,0.0500614407128491
3782,0.00270387178523525
26099,0.0362804516075245
17089,0.0414710390886113
37035,0.113957362718115
44732,0.830025719737932
37883,0.0231824321001647
10020,0.0685471605058188
27803,0.033517974255643
11399,0.0404212029256181
30117,0.0940238698102311
15769,0.0641513536023492
29737,0.0384745222928869
44342,0.0451546573655951
15001,0.04529191535248
2701,0.0227318318912101
42905,0.507976002716349
19910,0.0819787905792412
2341,0.00604046530122842
7232,0.01184132055474
28635,0.0351622117879032
24604,0.0176576058906674
21179,0.0253452496819251
14125,0.1312705574943
27535,0.0246100699955863
26863,0.0448498498975114
24820,0.0345244698200153
14314,0.0793459795239955
43267,0.474871239475053
5599,0.103210201550146
19285,0.089173039479719
30984,0.0144197288384585
29112,0.0587654993601741
44251,0.728705742331821
6721,0.0141156999904839
29918,0.0334441778456642
4081,0.0174379872160351
19413,0.168304711022941
28294,0.0468675793297168
8164,0.00978045118796354
14958,0.0162920992083901
12379,0.151769671982915
22356,0.0740985258456279
40956,0.0497948946691632
549,0.00787539510338393
10377,0.00785714171752652
8355,0.00741665435480695
37656,0.0347756219810253
38777,0.00889688295935016
29464,0.12436668658873
35976,0.141530662198223
30230,0.123183497556031
29680,0.0270557977403301
26123,0.0188006628811082
4932,0.101296637308957
17585,0.0163868531188801
21925,0.224275629170687
5012,0.0222944812604727
40596,0.0631674903073446
6518,0.012399826767896
19574,0.0991054046637498
27780,0.0560124011368835
5362,0.0222309345422821
36654,0.0258143948901409
20765,0.0207248323288627
38477,0.0455206242481398
19174,0.289924452057853
10694,0.228916194901356
37671,0.0307565293488455
17650,0.127255901468782
17132,0.29123377245126
22978,0.385887629555643
7686,0.0118339657842422
29787,0.107097647952581
42803,0.225663534221805
27277,0.0236536697545082
7216,0.0132964715594942
17724,0.0146087986397722
32955,0.741827581103646
24990,0.0338797514248606
25692,0.0275317905471926
19712,0.0984238113733093
14670,0.0233679468224958
17034,0.0839409093710068
8402,0.0176399721502073
23965,0.0909449170626978
40049,0.144727629868096
2570,0.0112456378962437
8894,0.013547590051783
4687,0.00674157196483885
3603,0.0973706827781708
33920,0.766198656524474
29115,0.0709315635527562
3800,0.00773173592659543
34843,0.0354221266960294
24356,0.00761548062380752
29631,0.743639981980607
7908,0.0125180380859067
8062,0.0222891211823209
29629,0.0476954208498259
38102,0.0215952137358823
13498,0.0495263818357478
11321,0.0563976638584923
42170,0.391287551947488
10463,0.00815113896605634
15254,0.0290119102975818
33264,0.0716214116339637
7263,0.00685983252393708
19107,0.460216613410211
9336,0.0524252623373611
35946,0.166387759099439
40986,0.102342189725345
21250,0.180315512024795
28247,0.0325308661005115
32185,0.0519269837945997
17681,0.124567923189045
23373,0.102210965674496
9850,0.0214879053818702
10165,0.52147650574843
14000,0.0186117648565508
41353,0.0978483448035158
14403,0.0390001522140976
23958,0.019547195729404
12524,0.00576179807087167
18498,0.0331935223537444
161,0.00692525949611884
6063,0.0128827188112131
29844,0.0415942035506529
6171,0.00741808555537664
9359,0.0176963855906833
9472,0.0226901340744068
44613,0.104503730990567
352,0.0890539675028891
33314,0.0598027138567779
26983,0.00879199347158213
14281,0.0340772956410906
30239,0.0398552376014046
44440,0.337489143901278
624,0.016087633534648
37441,0.247587744294279
27171,0.024240703254386
19151,0.784267527616428
19097,0.024910619973308
7940,0.00795156416471771
1503,0.00192890837837789
34556,0.0338020141724616
25729,0.029103759647392
33225,0.0975730878812114
27698,0.0187297384643152
15766,0.0141929735482
29171,0.218905961739976
32649,0.252278415568947
43078,0.446797302032856
25668,0.0198431228144178
1156,0.0124380701720362
28411,0.0511749275221098
36144,0.0469700906211574
41623,0.29440016984489
10619,0.00984992842972307
32143,0.14492653851866
25985,0.345069224834882
14356,0.0124823021656454
10673,0.0484956637199903
43886,0.0134065726771131
2477,0.00982580698560946
176,0.0311143085007493
1829,0.0215201572889526
17762,0.0810526624773223
28630,0.276331035059412
41195,0.0812991254803595
14648,0.0198771738632678
3414,0.0988780908577193
6762,0.0091642909984158
18692,0.0562260280096637
2608,0.0154043007213884
24067,0.0174301092610047
7497,0.00471306125061886
10011,0.0181739180823118
36904,0.09437402494496
12139,0.00669252782250546
6704,0.00985365322906465
26522,0.0586967351370252
29653,0.0342579772943409
31418,0.375047251346674
37326,0.032959273369719
2414,0.0427218602287978
38884,0.029454520140006
4084,0.012359379918282
40844,0.0768000470283081
41307,0.0631972811518112
14354,0.220236826161973
10796,0.0304294132422831
2938,0.00832781945694884
12095,0.00481557502657825
1183,0.0276475440026978
32690,0.888681317256264
20410,0.0248236144275168
6562,0.0134404673123887
44720,0.221417357793274
11137,0.0143144356213663
31489,0.257779296203827
8927,0.0273935849428055
15181,0.776657525145254
6854,0.011577650572595
6805,0.0034510965153665
26929,0.0426279711438909
29399,0.0176330784352008
16802,0.0221941437524309
33668,0.0220726455226024
43278,0.858190088684403
38075,0.0241503368099727
9164,0.0218811794043879
38326,0.0246362530369051
44502,0.789087238278527
24284,0.0224436971111728
19327,0.0765766178779209
19461,0.0282419611513586
42254,0.27335870579037
34919,0.0474218478832271
14434,0.0261005561086423
21685,0.0666177686583216
23168,0.0107003377641632
40846,0.0857137854110782
42114,0.368573282170296
11335,0.104251167029583
33076,0.0299682263404034
13386,0.0343203100290071
6534,0.013679083949838
3156,0.00972359371042578
26264,0.0222235010412796
10768,0.05946739187446
25197,0.0372418245363276
5421,0.0325306384609102
12816,0.0223289136758229
35511,0.817135323618532
6882,0.00351223385228699
26092,0.0698661612745348
38896,0.0472960582627589
28759,0.0242686337912901
25495,0.040025799154143
8463,0.0179504230775581
2175,0.0184612591181835
20580,0.0625855438245136
3994,0.00431409811188807
28479,0.0444661390645224
8276,0.0167288410727534
884,0.00503101760841022
17921,0.122139475874804
592,0.00575472289630067
16085,0.103380950984602
35304,0.0378897449789963
5691,0.0083417946619639
24340,0.0547631268745117
20246,0.584094173812512
24753,0.0119002805318777
18557,0.117125646284506
41537,0.0859019527029489
976,0.00653997811850655
21610,0.00978736540527143
32225,0.0756190560146321
34650,0.0203598644403675
41102,0.0999524013553765
42638,0.0676572070585024
38517,0.0357870252949234
40168,0.731740402590133
29475,0.183233506219076
5108,0.00104032236297321
41929,0.316117593483835
15252,0.0127768536413364
28911,0.0217244456458927
26029,0.40394391675985
11666,0.0335163946776903
37961,0.0224495170735489
44583,0.479698153361615
1003,0.147520078941118
35719,0.0279655131699436
8018,0.046718290416742
33154,0.0672102439152005
16060,0.0387656198409965
32037,0.602150538268511
8338,0.00914134164392545
4666,0.00703225847108148
29317,0.0627563326731164
5335,0.0299434540302013
32057,0.171451064388649
42097,0.0262505511990904
20964,0.0216260362836926
35963,0.0282655512787798
35678,0.00860992388048067
14145,0.142941600936749
12641,0.00811510704073591
6433,0.0119026797070678
13280,0.0507894335535369
5367,0.195316172443199
21934,0.0707182840733531
16967,0.0406513597689499
767,0.00735065287743226
13447,0.0278914863353678
31667,0.0786169441231588
41023,0.174911378985373
18598,0.0677782972809453
20973,0.0225447601230859
30499,0.0388657286363958
18021,0.305297020415807
4087,0.0167340757829053
17428,0.0375699162675389
25560,0.0402856246097292
30212,0.443782186260205
12839,0.0271785551403841
35991,0.0676550194989811
4291,0.00569509354072994
1207,0.00791316980376734
30258,0.0389773352117829
2656,0.0130517115741513
14273,0.0251746856226639
14808,0.203010214153251
11142,0.0439123190660789
3160,0.00576182627238286
34386,0.44033570536181
44568,0.126400346134469
44324,0.509668965800682
3058,0.0105832308356107
2738,0.0137064205756367
699,0.00991340096645275
12882,0.0431930669361756
41836,0.0788041041198984
39242,0.0179145469605378
19392,0.0522321699867115
27143,0.0368775473179327
36892,0.101817722308847
6898,0.00463854718070048
43424,0.952300206250038
29100,0.0471557723477835
44418,0.0968943410488927
33321,0.0496600763338472
5071,0.00236880579885204
27992,0.0385926155049519
5191,0.00431889336603574
11508,0.813606834911906
27469,0.0563465953844172
17487,0.0300307794318774
40912,0.12567578478122
11295,0.0160159506251936
45061,0.795306779782307
28803,0.112611550348394
5844,0.00370692959739114
40200,0.54634437754917
20622,0.165064045557813
38200,0.0880152996904218
26153,0.386472184246229
6281,0.0121261954299113
15047,0.0603185492334343
24996,0.0718853722507857
39503,0.0835041813827032
29131,0.153143987952098
38818,0.0362305169660882
42282,0.169842551638353
34376,0.0582400707372707
39672,0.269327873809659
20027,0.139665662926981
24553,0.0142132714588878
44336,0.0494789846808995
30380,0.0939688982174923
44369,0.539154581047003
11520,0.992030688857109
12405,0.00825130614571102
28789,0.0444668197191794
20485,0.0638845610014907
27985,0.0258104232774765
29634,0.314158592325847
23897,0.0509093780160975
13651,0.0710207215789753
21650,0.0553970346783659
3729,0.0213008446764681
25108,0.0298520851541039
44124,0.00768945812875957
26165,0.0151643818511369
19308,0.0885125033323142
5851,0.00542027333585269
5956,0.00799824398620326
9416,0.0650893052555201
28014,0.0156497120428485
29001,0.115634529249385
24187,0.101035707721207
40151,0.236308258932502
14375,0.147993540198309
23680,0.0410585104318774
24225,0.156809958362378
20496,0.0593343466068059
26505,0.163284573805206
35158,0.0777928370155726
13121,0.0526080397212308
6116,0.00821931789280903
19369,0.0317825008451287
3143,0.00478518870042633
43965,0.767970864427209
10270,0.00454902831399383
25523,0.0456780231546801
45120,0.716300990175922
20988,0.0368700530540121
5317,0.0146705888185255
18395,0.000819594184215132
16600,0.0209747946624651
13652,0.0586860272546939
30306,0.184792961073435
37239,0.0331375662265216
36467,0.0570379275703276
22276,0.055605900900525
36503,0.0288369975801948
28429,0.0342798667744198
32866,0.452490228805578
35005,0.134772283343397
21326,0.331232255998169
18834,0.102843002001816
38635,0.0188922111463452
37091,0.0783366140379186
27145,0.0137977014494686
8436,0.0115787287061163
41702,0.226191906726379
21174,0.0216292177987732
6446,0.0158118575613232
40839,0.0810924801306679
43734,0.464920018287204
9008,0.0163905984370202
32759,0.0571034904814229
32394,0.083998683932405
1892,0.00932826897137277
38413,0.0909995190162172
22073,0.046761374007959
5981,0.0101389814518527
2103,0.004540251908909
32437,0.0625852947459077
20726,0.985372115640509
15142,0.126392567277518
6612,0.00941527840215324
21421,0.0101342288504165
1809,0.00952194211158874
39252,0.532059027484143
35981,0.378443063429904
1674,0.00279048694603787
12496,0.0827005827093879
33732,0.0826370741335421
2577,0.0209592289517017
31609,0.0490492733978099
35891,0.0159913661252543
25574,0.0309956980772084
8531,0.0309024149183915
23576,0.0345857584470722
18019,0.323237644086628
29545,0.0257480741873302
24579,0.0257845792394147
10735,0.00170157094810174
23761,0.0309481704171169
21243,0.0596847611288491
9128,0.0257649913583
25682,0.0410980998056127
17639,0.0104968719111386
17608,0.0346193533173133
12459,0.0368693373481677
16772,0.00975685362954303
623,0.00688095115515066
40964,0.214964964781757
26783,0.935405241060563
14366,0.0179566987609552
23775,0.0384028631866094
692,0.014571462421105
29123,0.0752142445592835
1246,0.00640203841360422
8745,0.0261710188377648
9610,0.0271209399591329
5701,0.0149938539114719
6098,0.031983979520134
14021,0.0244016348976509
22849,0.041738269964418
10466,0.0181895107862171
30554,0.0842751448267338
41187,0.59465982978823
33766,0.553516585671082
20326,0.0382485576506504
3350,0.00475143559298155
32969,0.0605798389439069
754,0.0354061419667604
2853,0.0146086965122087
14269,0.0239983809170922
13341,0.0531004507286741
26160,0.114402691059009
19204,0.0149789718757759
12152,0.00670733589237656
16162,0.0615106005382126
2961,0.0301338707683203
8855,0.118070831664919
37826,0.0124391255610377
40105,0.110524620115064
13327,0.0225420956098305
40950,0.108578475707013
19124,0.143187701255929
21118,0.638243134514435
5574,0.00886805317245262
37178,0.0216310246733892
8559,0.0171435743710814
8388,0.0084029775713949
9522,0.0228051231143928
13756,0.0220170907078194
21992,0.152472531944503
16210,0.0629670361339811
19424,0.0437908014270129
8865,0.0124651290827412
29029,0.0603435185685671
41776,0.247205106040729
11953,0.00121453247056156
15662,0.0260769300110403
28482,0.185929925564856
26991,0.0651001723245102
10387,0.0189965639910465
13370,0.0384239495403983
611,0.0086812642638497
4233,0.00529542664157448
40391,0.139546438555674
29121,0.225218376383332
14974,0.0172184812178821
17641,0.0237872541914601
13643,0.0511735520330394
12602,0.0189210443714329
36241,0.0489437238780372
25468,0.508387606849797
15349,0.0377235267705855
38177,0.06688627578541
17230,0.0561694605335993
42881,0.742600129127147
1026,0.0299829352922975
1886,0.860277383655548
6112,0.0444804012995062
38713,0.0772603630253079
201,0.0508004214015577
9437,0.0252204730379319
20325,0.177192540344319
9531,0.0341374884645018
29406,0.0387999579246114
18476,0.0229252816629525
6876,0.0377545250101711
42633,0.0825305236702475
42433,0.282843831286806
40664,0.126395846999685
36522,0.0131576621460168
21959,0.0272930327790221
43590,0.651466192661437
21477,0.0496938563053741
30038,0.0160231255217022
17975,0.09974621436701
38318,0.0223038277768723
11041,0.0159655354182077
680,0.00755443998918743
33266,0.111262520506231
42669,0.201113231202931
7580,0.0119974396358271
5748,0.0198487567293666
14965,0.655444387868005
43530,0.173003862418749
21928,0.0713005050499277
5735,0.0076595366031598
35711,0.0334998705385139
24815,0.0245432333156761
35967,0.0658707742628432
25112,0.0530408422315524
15845,0.0231767126864001
25046,0.010859889600512
11175,0.0565963625560957
23835,0.0292280778060554
7909,0.0143070472802533
24221,0.0469391968348473
32891,0.0770789854333111
18174,0.0041659737485879
23986,0.0169160426956819
17047,0.017219222314334
2920,0.0103388760928787
41492,0.327621648624356
42757,0.175349421208423
24275,0.126860921328519
31952,0.209468425843154
25882,0.0308890498619163
463,0.00615009350062785
30245,0.0250957306065861
2263,0.00399584409107205
16155,0.0140788167241869
10919,0.0146608381304727
30569,0.047089387687965
25649,0.0399330733030871
27842,0.206834493333446
670,0.00638988017013657
2417,0.0123097604110089
33160,0.213145560056962
27033,0.0522567828360407
22568,0.164031483145385
43769,0.0938182886599719
27825,0.0132909099741264
42323,0.2704220315909
43016,0.723909281140918
40091,0.256040652116838
8857,0.00422436218123691
17280,0.65768117955329
1450,0.00622297191839669
41396,0.772578326562416
1423,0.00440896492206278
13078,0.110821807299322
34407,0.256116289403316
34856,0.09575115275186
35326,0.0235282314417202
18618,0.00729196197255625
8186,0.0800638530436886
24673,0.018022503324293
4911,0.0278554714640502
30539,0.153877912685336
28304,0.102190786138734
37713,0.0481265254420099
7303,0.00945779738693463
28920,0.0605873914331773
1828,0.0156613834189648
13420,0.0393633876691253
2165,0.00714481574991894
19789,0.0313775775879782
6193,0.0401976802390765
13237,0.0473379677342794
26901,0.0179252171488091
23145,0.0531795605060778
36482,0.0539370120893117
31284,0.445819173348592
43013,0.213668244094512
5834,0.0198316795337358
36450,0.0580970067589284
2151,0.0161037402654523
43423,0.0743012394464659
11213,0.0214276972635538
40629,0.682509351746595
19657,0.054872550761373
3919,0.00727705411929278
25803,0.0837946664721106
13231,0.0626254260405707
27826,0.035459025670467
41339,0.535701541884011
26237,0.0299271286149405
16826,0.0979334081205647
11346,0.0839803669897512
4504,0.00652540370580129
43045,0.766824563789981
9369,0.00996670461614209
38460,0.014686349674357
41824,0.578455995898796
38497,0.109012758731993
27597,0.0242897134022129
39631,0.362377653075542
42151,0.0485058937616944
38963,0.280025161738464
4867,0.158004862395208
33153,0.956411285394595
4493,0.0586040225466273
32267,0.0667755671313375
4940,0.0143425521367786
5422,0.0263309196230482
41089,0.0424887402474023
44073,0.439123359053113
43467,0.209473461437124
35452,0.0692657709375271
14872,0.642954866499068
1117,0.00478063153543604
40646,0.1508184804936
932,0.0112537675719716
35169,0.00832295449800658
20371,0.0716393229321998
44065,0.246586934279139
38881,0.0666672567089183
21308,0.0613205666553875
6168,0.00768402253265852
1808,0.0132545790604294
2660,0.00503718729405306
29465,0.229479749540133
23158,0.125226397447352
11317,0.4370667281305
6522,0.00719012410858789
33548,0.105444759905806
35170,0.0701813474300366
32653,0.0343944587726513
32524,0.0642349912994033
32836,0.481607878356788
7049,0.0177793096889994
28758,0.0227607374661349
6839,0.146638091616838
14799,0.0707005282862493
14789,0.0726048081029155
30898,0.0200229562275357
37315,0.22088867790515
44027,0.791614918884289
1603,0.00466685608224223
38994,0.0693226925482926
8427,0.0690570649046601
39375,0.0910921718968368
32448,0.271217597336753
15815,0.0470999161990457
24582,0.362496608069397
32319,0.49724997431116
32262,0.122193800979468
18269,0.0432985915913672
26724,0.0465340670816005
20417,0.0517357942948834
29042,0.034947638961962
20165,0.0384753003866307
19077,0.0687447311328883
41892,0.236366126790057
36780,0.053224450154677
12431,0.0231196056405802
20766,0.041900408799675
22693,0.0439732246089323
9849,0.129373458363641
32938,0.396828166581088
44465,0.623524766150652
43010,0.41395479311518
18344,0.0141647750586059
5871,0.150267021148213
30381,0.830045108895582
12388,0.0123469106999885
2458,0.00409224239355144
24440,0.0286722543950691
45043,0.476340959882898
39734,0.121577437797064
3955,0.00547355134816864
762,0.00704087736485879
16779,0.133367282929581
39894,0.188152434354192
25039,0.0655751265283954
13196,0.0217884938628684
15734,0.0339299575797577
617,0.0194245591720187
24677,0.0350183125205568
25895,0.0126596725422469
38760,0.166079870791904
20459,0.0534704553277646
30268,0.0936931335789619
26580,0.0620998843138477
12487,0.00553646262039714
26947,0.0445034179126545
34967,0.0915353515096082
36409,0.0543102170773046
45112,0.440570981126009
40455,0.0278076305418488
10978,0.0133506518739199
34811,0.0877734477111594
3849,0.00716192962933884
10170,0.0344465062900424
24605,0.0214938381202833
28378,0.0533733127961301
14478,0.00175220863492575
35396,0.0745605696978292
32222,0.115665772976554
24801,0.0182475843073495
16096,0.0428681899645857
33083,0.0181809771019912
35161,0.0311843430494394
15302,0.0309441677005947
22495,0.0675174265079113
32600,0.0547949114246376
7247,0.011003680094217
19513,0.0533519231819151
22867,0.161143706322802
14266,0.0111326782018555
37427,0.0312543763105212
32872,0.129522004095191
26049,0.0677897008969345
24459,0.027136663543468
13124,0.0674933890788592
24363,0.0129155462318925
5883,0.00782796205359215
9260,0.0124768150585992
13055,0.102672951474357
15833,0.0240696444588569
28659,0.0241655080672571
24923,0.286383371194568
12378,0.0360381643734789
15511,0.136786235522343
34442,0.180476580041241
9095,0.0363226174700699
10081,0.0327457320594237
19082,0.0878310817806967
14632,0.0621561758958878
3858,0.0192880359853739
11336,0.417702227360655
35725,0.0863798531998459
40325,0.406953890480925
14995,0.0180027075638375
2498,0.0176792868533145
41014,0.162924782449083
7427,0.012797781542221
21418,0.0588672814308119
32602,0.122461476221273
40621,0.0417913924959909
24531,0.0395863493347099
30492,0.808632691358917
17289,0.0235284934818586
1567,0.00668280956265348
8123,0.00826713557971711
16815,0.180265944352068
6777,0.0184608607126403
13983,0.0115610584654001
43009,0.0736814787154824
18582,0.0398550158266207
31574,0.522230230265367
8840,0.0248051374430214
20375,0.0608825966015644
15014,0.0323640027441432
36849,0.0341129395701129
17433,0.026631550041441
42565,0.775757058548417
41281,0.26061649644131
5339,0.00822896775565503
10858,0.075794310452815
30829,0.0307350484568089
14616,0.0248333003522044
20354,0.0281544841441122
38469,0.699984183808327
31038,0.0662640083133127
15090,0.0359224643547643
38644,0.0789287080313229
12532,0.0298542620115365
19960,0.0307545805787462
19489,0.0487642848112465
33555,0.259130947409052
28397,0.0455842002297527
38148,0.0311572276611796
30402,0.0855286509507421
36066,0.0292933467226142
28295,0.0614369325692973
22285,0.0575261861492334
2502,0.027688538970855
18801,0.152070536159982
31058,0.116777666783576
13214,0.130121000944564
29508,0.0710939339164141
35220,0.0425002657724859
1023,0.0122496922491817
40799,0.421886255973408
44303,0.00798994540664727
11943,0.123108083974156
32733,0.0631551712221929
13562,0.0318708602073207
43468,0.73926832013585
7861,0.00698567627373755
26642,0.0298563407335165
35112,0.0228475603148611
25186,0.0299513846855542
11748,0.0259520749026456
39382,0.0413116154492756
37166,0.0587816462437095
4347,0.00582290026840664
23317,0.0409857666896732
13814,0.0275247375703651
740,0.00796677484663059
26471,0.161209759646217
35535,0.0992507967833329
21185,0.0356604648761109
5553,0.271756391330395
15271,0.026266923415248
43025,0.538147197344976
21932,0.122832105860166
1175,0.00870498085840425
25615,0.0752690837756103
15763,0.0270325415015763
13568,0.0555949674073524
26541,0.0348289674112216
19709,0.0609653402772767
21974,0.0485005108663188
44949,0.112716916873783
43137,0.365689415668445
34827,0.0170389790230747
34648,0.0818996277493134
27107,0.0328408335431819
28685,0.0719594358808652
32158,0.152136469953426
1812,0.010498906233372
37827,0.115726479456954
6986,0.0285858572452532
16467,0.0523373783140406
43426,0.173928305853533
33938,0.241769834388136
8813,0.0298547855972135
37464,0.0319317758627002
21655,0.0526219505836485
2680,0.0329845641785184
20837,0.0461053794908895
25908,0.0216674198960339
21109,0.0230618474360402
39869,0.0942759420452969
6576,0.00942327215079541
34550,0.0732984908750824
7083,0.0140277263098546
8014,0.0162748242428618
1151,0.0185059495638463
22482,0.200547455278146
36875,0.0467617368994367
30612,0.0193557117285477
37970,0.162497724715783
17851,0.0142286971054569
11128,0.0935910082784053
7439,0.00904997469791888
1558,0.00464226100775908
19255,0.05287849014422
23764,0.00613862742656729
20365,0.10399513355271
37917,0.048777179949631
14334,0.0251265196958803
36443,0.0357749977678962
13163,0.128119684902147
3808,0.00384194999255699
10916,0.199310204238111
18260,0.027738704024506
21085,0.0873540253467418
14878,0.128666955411023
7781,0.0309231768503632
18589,0.0440756410843502
12934,0.042672456794922
29909,0.167739733758775
22532,0.0045766482572969
37455,0.97665115782324
7273,0.0117779887316658
15451,0.0115132201022476
5601,0.0164675271840855
37382,0.0339093293117798
4427,0.0217482265376591
27522,0.32788550964522
44136,0.179805597012011
8833,0.620005033493413
21791,0.0443191421833285
16792,0.0324572960083271
40501,0.054173101154731
39279,0.249588873390374
19544,0.0563386056113806
13091,0.0867654581104324
16179,0.0403699614325532
27561,0.363501700650613
44436,0.357910358836378
12595,0.00917097753003371
30526,0.0461518058608916
32426,0.0960159785316217
4494,0.0101105973816441
8530,0.0192567332977773
26518,0.0893180704216508
42516,0.493613868409937
31635,0.0761706705773274
22605,0.116501283256092
29925,0.134663600914237
1537,0.0181465135983361
6084,0.0109230080585176
18135,0.039943927388537
21232,0.0265391958276178
8035,0.364697486232142
44899,0.984360052073851
8993,0.0219015723588531
40061,0.392973291160801
39733,0.660538909830017
36417,0.0401293004896906
23010,0.0802497736403743
18514,0.00141711151727422
12241,0.00240017578950674
7492,0.0166502960204548
18101,0.00748397382005043
25439,0.157835982388829
25358,0.0785011489843222
21135,0.0180076165919225
34761,0.0333741753381373
38714,0.167285565932228
10106,0.0476034457649047
36423,0.0721604224245476
15508,0.0401052763930478
18564,0.0271557428457768
3396,0.00546960709500644
25770,0.0381973647172778
44894,0.391190552667788
13358,0.628551792241281
14828,0.0158083979335706
9039,0.215410284827588
13745,0.047148475853364
29662,0.0494702788691311
10409,0.0717616237948254
16796,0.012657153151302
13532,0.490744121606722
23433,0.0102077954919123
12575,0.0388240950841716
42707,0.00276515658592253
7943,0.00113708030004728
37532,0.0287808263867305
36063,0.105155182246685
37258,0.0647567439105618
35182,0.312377444935725
35808,0.0357192344855377
28097,0.0610257727395151
34876,0.0229135654038366
35338,0.0409999397308756
41710,0.241251404262575
13911,0.0961698572832405
13186,0.0289273395484336
41908,0.922002973275952
19950,0.0553862698929299
12404,0.0131346205543336
35611,0.715746832331873
37024,0.108696686260344
34240,0.125631718775341
30366,0.0329692075046812
24127,0.0430262751674081
32591,0.0782561991068452
12935,0.00090398304151387
3278,0.00647473791326738
42964,0.562052300485214
24194,0.0119902046968738
12564,0.00338011154673831
8791,0.0196283712318451
7129,0.0288730448279182
37820,0.0255270174488673
17875,0.00753722729120388
21494,0.144337711803344
15736,0.0537520314809838
38196,0.0901043230827977
27854,0.130546852359514
11186,0.0254454341339694
8767,0.0233993833965082
14424,0.947772174627334
26169,0.0351856643456148
15257,0.00958369550398788
5283,0.0215314828936082
40485,0.0145135677564854
5665,0.0244699704537998
40397,0.0212105731804771
28193,0.0345264612023663
13713,0.0138440282127009
17886,0.10303240430692
7408,0.0156989890935043
22879,0.0168465685106957
36993,0.0688771114608592
11801,0.0896623371672603
28084,0.0332924580908306
23225,0.0436185733278591
31950,0.0407860125438737
41877,0.184575585147549
35142,0.0410136868403752
2042,0.00392070208336372
26819,0.0180480601201892
34649,0.10007266970166
21872,0.134311702433949
34413,0.0143886345663315
7590,0.00828260532834316
11818,0.0212884558578944
17809,0.170140568662835
16645,0.226243160133144
18904,0.0361421965649747
6773,0.0324693861408684
14446,0.0218125310049534
40586,0.190419937426158
13772,0.031699146143853
35599,0.583357696619657
19336,0.0335011825896973
17425,0.0264474531001071
27989,0.0456262792389739
34558,0.290641992432322
23542,0.0685522293284024
34721,0.0247623025714783
8712,0.00759513208900704
15077,0.0236069451589079
10863,0.031458620351021
35356,0.0479912907909269
18917,0.0662394076129383
39307,0.0158782446488731
35622,0.567174264963418
3783,0.0192269227548131
22720,0.0460510797432407
41752,0.172840044945562
22792,0.0569948329821665
3933,0.0124134793880783
44704,0.972790293781909
8880,0.00694396580187675
26574,0.0325389434550783
8922,0.0320518037914185
20240,0.047521822252216
7195,0.00753485708453422
3935,0.00442759391341074
5609,0.00562280383337056
6901,0.0201322613499437
11492,0.250169086500968
12594,0.00269500215982752
41453,0.829877527133769
22371,0.0499874689171725
28710,0.0455767721189077
34794,0.0285367523034558
35597,0.0144457939367458
36688,0.0427965449377572
29104,0.0442604879573676
1443,0.0103165148996003
27840,0.0282103748341482
6262,0.0744522450823666
33921,0.854480531233584
24718,0.124383006416237
36931,0.0474532236040348
11297,0.168304778858224
42850,0.155489359635791
21579,0.0431649357705809
34191,0.0373333463540095
42520,0.79846085522148
10134,0.0797444560903649
40274,0.137739613955189
38396,0.0299155903645671
20464,0.0228217535102189
7361,0.00689226643381873
33787,0.359586702301261
44176,0.17535638646715
19941,0.0314711912062276
29811,0.0384136359944508
22011,0.0642800503343937
