"","Subscription"
"13603",0.0254302514162884
"38966",0.00359592901007281
"42055",0.351261148173498
"22399",0.233457993931453
"31484",0.318273462117978
"21012",0.0637403066212987
"2838",0.00778370000280126
"38616",0.107304754018136
"23308",0.0140825547124771
"8049",0.0070964841900242
"24672",0.180307837782863
"31074",0.155129137217461
"35837",0.843266151251491
"20111",0.0926194392201077
"35447",0.00746814434549497
"7113",0.0188799840538111
"11786",0.0090036463013601
"37539",0.0656640141484753
"37063",0.0272426385683389
"32974",0.0540457168666057
"3448",0.000342241220195069
"8056",0.0150005437070629
"39380",0.0111775450357052
"28525",0.00179398566987568
"38256",0.00156038460766151
"39178",0.0977150756938029
"10614",0.0387612506366021
"10833",0.0551734449121163
"39402",0.56482440901634
"4861",0.00403399215257651
"1311",0.00622369843103685
"21295",0.0272314126146152
"6701",0.0386487136183785
"41904",0.655371150703094
"28915",0.00109924479929304
"18821",0.000609255376804234
"5262",0.0033584123029838
"4112",0.00536751483744497
"2974",0.00718933878359212
"2287",0.00693099170671037
"4845",0.048411068478472
"983",0.00420846583418985
"16555",0.00121458880522955
"19219",0.0986599031228653
"2646",0.0013393774070047
"44011",0.65523489625735
"30267",0.0477598738082906
"2925",0.0103916112661038
"18546",0.300155210899533
"14168",0.270956283284891
"35398",0.0969271627304837
"20898",0.222603367537212
"39670",0.0112161060698758
"10750",0.0443178980628703
"44931",0.00570160737452143
"24453",0.0193205603884885
"26403",0.0513340945953898
"31593",0.499543747035565
"8084",0.0252405829638114
"34325",0.259582417068648
"15817",0.0363684729122858
"11266",0.0719389885902124
"24278",0.12058503951269
"31219",0.401899984914988
"33294",0.124171920651318
"27526",0.00214611594494621
"1439",0.0258251088780217
"29842",0.157005074322587
"34796",0.0968243929176853
"19843",0.0186759012328254
"24367",0.0265632760939861
"41549",0.574335166787286
"41042",0.019812064110974
"6406",0.0182670461759777
"43985",0.000920907071311627
"9882",0.0108539009790048
"26120",0.0190456849277617
"29923",0.133079973722427
"23474",0.619499841587614
"35016",0.0180677714315701
"40199",0.144987299073128
"39963",0.240410940350311
"13453",0.0125925008966767
"38183",0.0751237472196261
"26010",0.0230057359950594
"18512",0.00637322139312979
"2412",0.0405333223227129
"28302",0.00225306097333497
"15527",0.28253865670491
"43599",0.387742114854723
"21002",0.0152223328286799
"31902",0.100813677274521
"13030",0.0176022114428649
"9029",0.154840807360544
"38385",0.177302194245181
"1412",0.0169649363508383
"3187",0.00400067562467357
"27383",0.309066447224289
"10344",0.0534863507589685
"37148",0.00707816048573436
"14849",0.234471693986801
"34359",0.0987555191432887
"36880",0.0140696277748016
"18935",0.0756121283223413
"30748",0.933828308260677
"41360",0.03462888217476
"38221",0.0134215760972584
"9349",0.00542828007139615
"9942",0.0354390672586384
"43728",0.000901690733581013
"16814",0.146708941968902
"19916",0.341079306027401
"848",0.0053921406562363
"29830",0.0492298552704594
"5311",0.0227875457462521
"29050",0.0423529842256586
"31276",0.496348558865885
"1579",0.00172515185040107
"35422",0.0695607006191688
"41489",0.207495683545145
"24059",0.787342801792767
"1229",0.00291061153894668
"42305",0.262127629340166
"28340",0.0748824066615618
"44051",0.598399505784328
"25716",0.00592130167598022
"31238",0.733246648410905
"9842",0.0392131772687389
"2631",0.00928127388072319
"19087",0.0523919453746195
"10682",0.0172246020157802
"18968",0.0389021690465945
"38573",0.0179221072721449
"12273",0.027756405995304
"13134",0.0238045809998842
"13217",0.035354183709847
"39931",0.0466445007945243
"8868",0.0379340637524567
"8985",0.0106116593193635
"36176",0.13497859033355
"8864",0.0162691698874625
"33251",0.111101856207617
"41804",0.0369054730888979
"34199",0.107837615548368
"11301",0.0225541818087947
"4066",0.00439802391324164
"33477",0.062103271934179
"17189",0.00439597091444027
"31209",0.0910016221760914
"12228",0.00561291092725268
"6884",0.00599443556305741
"32263",0.180510070411585
"44676",0.8026449411677
"1139",0.135732593430073
"1802",0.0110721248496507
"15932",0.00740459279627376
"2207",0.0168942200629717
"12070",0.001497775710808
"44662",0.264678994009698
"4415",0.0127520917384836
"7554",0.00968677011568409
"18337",0.13884919993175
"14022",0.0185644254280138
"4785",0.00200408249555157
"27435",0.0293771799314231
"38342",0.14545523698311
"34246",0.384762728158474
"38845",0.247901279456813
"17350",0.00425140488538462
"13071",0.00540063713088108
"44077",0.0547382907685325
"21482",0.0136458656037702
"9564",0.07672871005501
"44584",0.823510341981983
"42712",0.1584002571335
"27666",0.00148769365420041
"25690",0.0217846712613171
"8707",0.559563375622564
"39945",0.0873227260359775
"25991",0.0139786980832509
"43677",0.322457407692339
"22535",0.0741971200270134
"6759",0.00253554144851435
"33635",0.313233806942597
"13216",0.198180517615375
"14235",0.0098579195439066
"19084",0.0473506117381178
"3205",0.0358449028915959
"40505",0.0849678052658349
"13141",0.0446431044060873
"6292",0.0108444278044782
"20167",0.0197332007721934
"14725",0.167296484034027
"44851",0.682384046906766
"749",0.00552627097830863
"12190",0.000781371785616654
"36843",0.000926482277029239
"41528",0.163036881007662
"10176",0.094647831634278
"10430",0.358649302217066
"21154",0.0163300132746028
"10044",0.0122366821312303
"38926",0.0550565023976077
"9597",0.0371524523794977
"1677",0.0145183356663687
"38288",0.044732277592632
"875",0.0373773272890332
"36247",0.0207065893301235
"9898",0.00931829270048889
"21662",0.0132080696541015
"4651",0.0067189130480769
"42512",0.478790271755862
"39456",0.356468160658376
"4457",0.0150082003044135
"12297",0.0106361803129241
"42223",0.263563341894408
"7341",0.00295505410659986
"1223",0.00830265962466795
"9794",0.0152458595381886
"25272",0.00473644878915814
"29651",0.288336601874125
"11223",0.000726419448805239
"19930",0.224217410227562
"26026",0.413178459129794
"22542",0.0549979585853692
"30503",0.0772334610795543
"35627",0.0617701441834452
"39168",0.0032369839411193
"11999",0.00029550669155394
"33047",0.172838201146935
"27870",0.0658353560734037
"3782",0.000339236846767164
"26099",0.0359878728769963
"17089",0.0457981129706154
"37035",0.0923871015271891
"44732",0.86468276967084
"37883",0.00840441247338166
"10020",0.117696493013703
"27803",0.00463958706741687
"11399",0.0376752105706449
"30117",0.0291919567787418
"15769",0.0540450499860427
"29737",0.0188469507741312
"44342",0.0212113404379666
"15001",0.0477074019603665
"2701",0.0344025351860689
"42905",0.579485617027817
"19910",0.0863205556519853
"2341",0.00148569219857353
"7232",0.015903872634912
"28635",0.0337798801533876
"24604",0.00657228853700219
"21179",0.0222037371700568
"14125",0.155741645690571
"27535",0.025042218842001
"26863",0.0527065619088438
"24820",0.0385728970148738
"14314",0.0584672188081122
"43267",0.496321556071038
"5599",0.13320321660871
"19285",0.111017341784588
"30984",0.00104167744979604
"29112",0.0257942622504315
"44251",0.781767689828288
"6721",0.0295745175259209
"29918",0.0177245283976668
"4081",0.023459037395607
"19413",0.239275292160903
"28294",0.0303586739023639
"8164",0.00667255321536901
"14958",0.0121162858667217
"12379",0.321967500243545
"22356",0.0751442379237987
"40956",0.0467406633493178
"549",0.00784863821266271
"10377",0.000910139491824071
"8355",0.00224249466013708
"37656",0.0301413510603268
"38777",0.00137642765605223
"29464",0.100147872723904
"35976",0.161417496311505
"30230",0.23770832216118
"29680",0.0199631192777429
"26123",0.0123942738809251
"4932",0.136639770538453
"17585",0.0160661836649668
"21925",0.37756662026613
"5012",0.0390277339672512
"40596",0.102317903937093
"6518",0.00636969581332141
"19574",0.112589012056824
"27780",0.0342097932318023
"5362",0.0368517518857124
"36654",0.0106299689662225
"20765",0.011376341221526
"38477",0.0405583863973642
"19174",0.387227181810864
"10694",0.283074104205916
"37671",0.0157619806932141
"17650",0.210440753980073
"17132",0.344244503058685
"22978",0.383020397225634
"7686",0.0175475514669197
"29787",0.0978656728210179
"42803",0.301126993734395
"27277",0.00325878148944319
"7216",0.0119685658494706
"17724",0.00824390026920264
"32955",0.685252121094116
"24990",0.00403302216562757
"25692",0.00584638731429674
"19712",0.122731555225559
"14670",0.00514653422826973
"17034",0.107145848667119
"8402",0.018901578655647
"23965",0.0939439871975234
"40049",0.108475517806972
"2570",0.0133484280309343
"8894",0.0139739329928191
"4687",0.00502880918654611
"3603",0.111895833497465
"33920",0.84619602240689
"29115",0.0712172646926826
"3800",0.00461615671637309
"34843",0.0383596065783745
"24356",0.00422637117164764
"29631",0.803612741247054
"7908",0.0183360765851686
"8062",0.0277292935639254
"29629",0.0660115516708232
"38102",0.00926490242503272
"13498",0.0563096146366788
"11321",0.051677345197234
"42170",0.409442429009583
"10463",0.00179833835181695
"15254",0.037203883690707
"33264",0.0203808980604608
"7263",0.00619167375966489
"19107",0.550004904366288
"9336",0.165998278115511
"35946",0.204267153164331
"40986",0.113708539892747
"21250",0.191689223602114
"28247",0.0316902103001837
"32185",0.0262413008404484
"17681",0.104235607865461
"23373",0.157559232550123
"9850",0.0300773772855654
"10165",0.496899273790659
"14000",0.0176636161765031
"41353",0.167852627530755
"14403",0.02369490540198
"23958",0.0028648090272608
"12524",0.00861076550786398
"18498",0.0342057932756513
"161",0.00405853632249474
"6063",0.0172024834363767
"29844",0.00321976934255463
"6171",0.0116131103109767
"9359",0.00941884663932874
"9472",0.0277110294737785
"44613",0.135777976662001
"352",0.103365029293084
"33314",0.00389964528428247
"26983",0.00234286325510789
"14281",0.0437580164519789
"30239",0.0042501608590112
"44440",0.382818431896887
"624",0.0109148038496489
"37441",0.223479268898699
"27171",0.0227307340176489
"19151",0.71662519937389
"19097",0.0282229459921655
"7940",0.00812458159616795
"1503",0.000176085228287471
"34556",0.00235835151638344
"25729",0.0392781165566353
"33225",0.0913307456828799
"27698",0.00503464050944463
"15766",0.0102236768689109
"29171",0.25652104970163
"32649",0.306774863662825
"43078",0.327146797608159
"25668",0.00350012919733952
"1156",0.016862879894972
"28411",0.0648187499139853
"36144",0.054370481123325
"41623",0.261333123222576
"10619",0.00932452080783259
"32143",0.152390679772948
"25985",0.387367376554955
"14356",0.00420638247418965
"10673",0.0467512729811255
"43886",0.00216771572166335
"2477",0.0110490281590335
"176",0.058138762888542
"1829",0.0427286082544367
"17762",0.126872624763986
"28630",0.3936102094072
"41195",0.0739135810636395
"14648",0.00646040063178662
"3414",0.16921311583708
"6762",0.0108574934393328
"18692",0.115087032243296
"2608",0.0269235029304853
"24067",0.00335313559816283
"7497",0.00606930604129197
"10011",0.0452748833152535
"36904",0.131321347081266
"12139",0.000775460251979644
"6704",0.00855162000591965
"26522",0.0573742960500469
"29653",0.00325135556836514
"31418",0.321175192468648
"37326",0.0298757248566573
"2414",0.0671882565389374
"38884",0.00228903115798928
"4084",0.0132466991601358
"40844",0.16341520066899
"41307",0.0735055104850482
"14354",0.247962862011426
"10796",0.00186491381221941
"2938",0.00893089484841258
"12095",0.000430383317865126
"1183",0.0715618397218797
"32690",0.897588787703972
"20410",0.00641690464597336
"6562",0.0188314990655401
"44720",0.281385695058243
"11137",0.00842824613890278
"31489",0.246574064549429
"8927",0.00851059699737653
"15181",0.406923083508636
"6854",0.0134903551358726
"6805",0.00328918767546868
"26929",0.00474527552919145
"29399",0.00464473235863631
"16802",0.0143904475037971
"33668",0.00159625710598937
"43278",0.779909985008687
"38075",0.0176648808231799
"9164",0.00430661122790542
"38326",0.0157230692956081
"44502",0.885190286020346
"24284",0.00525791299842276
"19327",0.087713186236667
"19461",0.0048428832009458
"42254",0.328733069660958
"34919",0.0501679253665347
"14434",0.0115357992991398
"21685",0.0513844922156335
"23168",0.00138358846082951
"40846",0.0972422009637356
"42114",0.327592847630387
"11335",0.122229106208792
"33076",0.00163023488542989
"13386",0.0412813457446837
"6534",0.0128563957870168
"3156",0.0112413355009383
"26264",0.0182825122792299
"10768",0.0778424768725049
"25197",0.022669235424342
"5421",0.0392111860700753
"12816",0.00328858478762259
"35511",0.744994016537887
"6882",0.000534387110637728
"26092",0.0545957456589728
"38896",0.0273777496722312
"28759",0.0238068103243284
"25495",0.0483503884249217
"8463",0.0229391323797368
"2175",0.0197595012873722
"20580",0.0625303523819027
"3994",0.000224946683901957
"28479",0.061531620063094
"8276",0.0212124632074254
"884",0.00444501282603251
"17921",0.128974513817069
"592",0.00180432408671741
"16085",0.0713586534422733
"35304",0.00730663217440695
"5691",0.00372602069320446
"24340",0.0564171598593297
"20246",0.567684234167678
"24753",0.0113143312943797
"18557",0.18865363111799
"41537",0.0744500448232016
"976",0.00491541078065029
"21610",0.0025094020155848
"32225",0.0909886999835462
"34650",0.00704328539616141
"41102",0.19498382531717
"42638",0.071482391901713
"38517",0.0043276123614536
"40168",0.779796521252765
"29475",0.237795149133254
"5108",0.000140911911767132
"41929",0.373749394519285
"15252",0.0107636941292334
"28911",0.00175830014633973
"26029",0.46829490905664
"11666",0.0308435935377146
"37961",0.0176959943035582
"44583",0.431707685308488
"1003",0.169898272463221
"35719",0.0110268093488462
"8018",0.0749800164325894
"33154",0.00375158083709909
"16060",0.0230401817610453
"32037",0.629007692762847
"8338",0.00802502221681585
"4666",0.00717586169214411
"29317",0.0602074980998494
"5335",0.0163146607966
"32057",0.219532993230139
"42097",0.026693342858952
"20964",0.00188743188663672
"35963",0.0320304031391003
"35678",0.000950664321128222
"14145",0.212705980447532
"12641",0.00232910490999728
"6433",0.0106171768910925
"13280",0.0828798545696761
"5367",0.139072145609575
"21934",0.0640332117619508
"16967",0.0503779240614821
"767",0.00277651180455666
"13447",0.0203237088729995
"31667",0.0832568178958228
"41023",0.139526936876083
"18598",0.096326711403608
"20973",0.00318106332876996
"30499",0.0314931863380101
"18021",0.396841141505561
"4087",0.0258047528200037
"17428",0.0445869446373571
"25560",0.0329176922704619
"30212",0.53590974674019
"12839",0.0377430179354745
"35991",0.0777752835901296
"4291",0.00240128880995655
"1207",0.00712707373455184
"30258",0.0397842486487262
"2656",0.0231885066229673
"14273",0.0243101087820042
"14808",0.238000383707409
"11142",0.0586392204035178
"3160",0.000370690629889418
"34386",0.553725817257509
"44568",0.17681030268041
"44324",0.570121923765927
"3058",0.0232513565124135
"2738",0.0263337876537837
"699",0.00693926375637511
"12882",0.0323739919132609
"41836",0.0808402415170924
"39242",0.00104930711147615
"19392",0.0366382928275592
"27143",0.00914513651512344
"36892",0.10828140610821
"6898",0.00615236245064346
"43424",0.986077798139108
"29100",0.0531518271250376
"44418",0.0540732953665598
"33321",0.00572191909465745
"5071",0.000315762595346214
"27992",0.0230183363963845
"5191",0.00030007508853274
"11508",0.621828373612914
"27469",0.0529085616948929
"17487",0.0207619031540161
"40912",0.180614172206172
"11295",0.012427726908774
"45061",0.835189011443342
"28803",0.140566948418568
"5844",0.00246330353660186
"40200",0.526178360589201
"20622",0.228515434832471
"38200",0.069261723165049
"26153",0.434301074308941
"6281",0.0140799757644511
"15047",0.036665109261241
"24996",0.0964274311559019
"39503",0.0937636866857805
"29131",0.174818002143728
"38818",0.0145456594371545
"42282",0.220992630153515
"34376",0.0403327950657927
"39672",0.291442182004608
"20027",0.194977193934026
"24553",0.00239192869632991
"44336",0.0604010600350392
"30380",0.0796444267729547
"44369",0.539470806429868
"11520",0.860212907608881
"12405",0.0015110142629807
"28789",0.0149961910814093
"20485",0.0357038050672176
"27985",0.0178054908446183
"29634",0.38543981776509
"23897",0.0129390845006409
"13651",0.0614069399880627
"21650",0.0317357522691917
"3729",0.00608467338008936
"25108",0.0041210726979188
"44124",0.000837773451635456
"26165",0.00145446420483414
"19308",0.0942950991181301
"5851",0.00162241000923757
"5956",0.00353065908226904
"9416",0.089878823923902
"28014",0.00251992686521466
"29001",0.153590369137059
"24187",0.106029285458978
"40151",0.295635395957108
"14375",0.196324949105517
"23680",0.0370297293084096
"24225",0.248746450232903
"20496",0.0324425104644795
"26505",0.230566364311757
"35158",0.0808807094597785
"13121",0.0279241449330394
"6116",0.00832692745543251
"19369",0.0335079359226234
"3143",0.00121955555054231
"43965",0.788608298955514
"10270",0.00183768209954628
"25523",0.0565892878659777
"45120",0.813976076063285
"20988",0.0346048026645838
"5317",0.0150016100828364
"18395",0.000546299279645775
"16600",0.00270449808147624
"13652",0.0478278167857319
"30306",0.182026883556558
"37239",0.0117716550113846
"36467",0.0109526618347011
"22276",0.0417313390372879
"36503",0.0156171255673866
"28429",0.0198223342295289
"32866",0.519643632383367
"35005",0.189590222946522
"21326",0.372019064996037
"18834",0.112461372892266
"38635",0.000902607109073771
"37091",0.102758224417261
"27145",0.00730651526548345
"8436",0.00756710397841241
"41702",0.233010716712835
"21174",0.0304641929610976
"6446",0.0137856433382874
"40839",0.140858940923016
"43734",0.535547960437253
"9008",0.0199986922019093
"32759",0.032718527473268
"32394",0.082680415477498
"1892",0.00862063812874131
"38413",0.151107115915942
"22073",0.0142986314122424
"5981",0.0125382359713659
"2103",0.000419192270199505
"32437",0.0454861885876957
"20726",0.837473518560023
"15142",0.149698330160792
"6612",0.0119357239567268
"21421",0.00261220222633373
"1809",0.00380568569123918
"39252",0.310838048220674
"35981",0.472979098736957
"1674",0.000223190237211353
"12496",0.128566519100014
"33732",0.0924553458139818
"2577",0.0300604217433113
"31609",0.00444093328378591
"35891",0.00389542880383197
"25574",0.0333301571747185
"8531",0.0385487596119171
"23576",0.00461066689593096
"18019",0.351643999914564
"29545",0.00318621509562258
"24579",0.00369798013479076
"10735",0.000426024200946573
"23761",0.0335572854668857
"21243",0.0533957795575611
"9128",0.0149329499882058
"25682",0.0119820194245236
"17639",0.00222361686818909
"17608",0.00543565143135826
"12459",0.045617594228735
"16772",0.00634532626356911
"623",0.00649373579019006
"40964",0.300586390658548
"26783",0.742120298201159
"14366",0.00203406607172637
"23775",0.00325767799458641
"692",0.0200287929292186
"29123",0.0399849290270589
"1246",0.00507820272266694
"8745",0.0912430815873642
"9610",0.026985504564534
"5701",0.00343081292377911
"6098",0.0228842197089524
"14021",0.015434894240938
"22849",0.0355573918948166
"10466",0.0234647384766883
"30554",0.113531907181909
"41187",0.689721045795408
"33766",0.617051406463355
"20326",0.0426247496045843
"3350",0.00112451015870956
"32969",0.0705496390777964
"754",0.0488536950310656
"2853",0.0248684805269999
"14269",0.0189870262697326
"13341",0.0553162946801044
"26160",0.144986339688314
"19204",0.0143852017769824
"12152",0.000378122482270452
"16162",0.0894387207583351
"2961",0.0142555290945604
"8855",0.196144877626304
"37826",0.00083344825031785
"40105",0.142283796568516
"13327",0.0215710289179553
"40950",0.0794018389279421
"19124",0.182486283757822
"21118",0.532246971000666
"5574",0.00541400453404011
"37178",0.00213021173106101
"8559",0.0167005252975452
"8388",0.000687830797694337
"9522",0.0209711071873045
"13756",0.0126005944355852
"21992",0.182453432738033
"16210",0.0900360523607131
"19424",0.0463025576622555
"8865",0.0155737983069246
"29029",0.0376949885170739
"41776",0.250340179479173
"11953",0.000696736205864894
"15662",0.00107467795173997
"28482",0.247613527432526
"26991",0.0342565513480756
"10387",0.00616618637137233
"13370",0.0137415303967928
"611",0.00222882509955284
"4233",0.00235430607358974
"40391",0.0514103559507693
"29121",0.21127244763079
"14974",0.00144418603452365
"17641",0.0128675115626727
"13643",0.0862213030117674
"12602",0.0406762986229934
"36241",0.0365294014796604
"25468",0.493074317645552
"15349",0.0353797842624134
"38177",0.0768725283608744
"17230",0.0487822726590705
"42881",0.830670538338312
"1026",0.0561002050128544
"1886",0.588566807196995
"6112",0.0742457150901838
"38713",0.108594171745768
"201",0.0837674665754439
"9437",0.0122725862338021
"20325",0.298237509279898
"9531",0.0356858706131486
"29406",0.0315318352465106
"18476",0.00591269031568613
"6876",0.0733183424982485
"42633",0.0931815591202451
"42433",0.247781523043818
"40664",0.219514359574096
"36522",0.00157321808181875
"21959",0.0138320636790906
"43590",0.746883190299168
"21477",0.0335723633999623
"30038",0.00108063581326029
"17975",0.143544995826253
"38318",0.00210320612332992
"11041",0.00821993633698107
"680",0.00608995971936661
"33266",0.142024139545131
"42669",0.206416121035425
"7580",0.0123439919366913
"5748",0.0204509180130782
"14965",0.365100771511572
"43530",0.123223476396222
"21928",0.0572173773006367
"5735",0.00818114995124975
"35711",0.00674167809063926
"24815",0.0239856752198844
"35967",0.0879877459287282
"25112",0.0197971468747008
"15845",0.0016440555735601
"25046",0.00188592197890722
"11175",0.019683450046487
"23835",0.00970426095380484
"7909",0.0163207367793208
"24221",0.0171780579312575
"32891",0.037252075508144
"18174",0.000745437383401532
"23986",0.00246454230834477
"17047",0.00856228196845671
"2920",0.0121279912528748
"41492",0.246647572687922
"42757",0.217244521763019
"24275",0.230230812523923
"31952",0.267772218108374
"25882",0.0262453914422369
"463",0.00324592158572585
"30245",0.00237467236067511
"2263",0.00282968130105274
"16155",0.0110509835028549
"10919",0.0135381945184908
"30569",0.0481960730458856
"25649",0.0300429829327606
"27842",0.256346595982448
"670",0.00260643703360635
"2417",0.0168091244390982
"33160",0.0841332618303725
"27033",0.0540513285825246
"22568",0.182407571238281
"43769",0.113631067205725
"27825",0.0138919162266819
"42323",0.257224132427912
"43016",0.78901825517003
"40091",0.230841459273394
"8857",0.0062953958333816
"17280",0.531303010912353
"1450",0.00762446219386914
"41396",0.773050373501546
"1423",0.000658322242341503
"13078",0.140797215729543
"34407",0.291879937018899
"34856",0.143200552752219
"35326",0.000979956294175545
"18618",0.000741290831776554
"8186",0.115851304982619
"24673",0.00308220148614245
"4911",0.025050817021665
"30539",0.227717428567242
"28304",0.0781551459402512
"37713",0.0248326666931413
"7303",0.0108618901794362
"28920",0.0273411161588261
"1828",0.0206784481967328
"13420",0.0262208028058386
"2165",0.00169273201305816
"19789",0.00994476079434801
"6193",0.0429802072407631
"13237",0.094316680561213
"26901",0.00136891721505819
"23145",0.0144819691981065
"36482",0.0520586796332242
"31284",0.369246103407872
"43013",0.277129294271858
"5834",0.0197963400456472
"36450",0.0710356214832523
"2151",0.0230327814467029
"43423",0.0662438437182186
"11213",0.0230982945545325
"40629",0.766310095252908
"19657",0.0444673790571149
"3919",0.00812223581771423
"25803",0.0580921328915949
"13231",0.0816321149077061
"27826",0.00789907985596497
"41339",0.71824346003244
"26237",0.0302601946899138
"16826",0.105422703725073
"11346",0.0761428579541185
"4504",0.00511391093253099
"43045",0.814028731413994
"9369",0.00143936546615462
"38460",0.00204348201827561
"41824",0.814784752166901
"38497",0.143310373011811
"27597",0.0255037799764565
"39631",0.419480994955026
"42151",0.0475206487927222
"38963",0.388696237953703
"4867",0.14678346784149
"33153",0.793451943745252
"4493",0.0806543076372269
"32267",0.0583120319067172
"4940",0.0151955520331736
"5422",0.0152059701214242
"41089",0.00903080955910275
"44073",0.372528862063828
"43467",0.202729035047461
"35452",0.0615152374985075
"14872",0.42980514655334
"1117",0.0044164044299797
"40646",0.416851396950783
"932",0.00548851592675612
"35169",0.000818305393952002
"20371",0.0831182525789296
"44065",0.105148016258946
"38881",0.0653535489487411
"21308",0.0120427010670219
"6168",0.00502376238793442
"1808",0.0167467152053134
"2660",0.00626645382082247
"29465",0.300768471879953
"23158",0.271926736137958
"11317",0.466908530687785
"6522",0.0037622100082887
"33548",0.119143370947417
"35170",0.0588874266585018
"32653",0.00284790236580709
"32524",0.019747571229873
"32836",0.419543661097082
"7049",0.0368750214058807
"28758",0.00399807158473856
"6839",0.291204762322505
"14799",0.0943382012169132
"14789",0.0821736064572205
"30898",0.00979730277162893
"37315",0.234239231679932
"44027",0.905054569261278
"1603",0.00333074068613569
"38994",0.0520342397809329
"8427",0.0590658048492794
"39375",0.0511108637192068
"32448",0.267109337272603
"15815",0.0517172020073313
"24582",0.587646196781605
"32319",0.528929620930144
"32262",0.172967846964102
"18269",0.0429024759700655
"26724",0.0239854157585068
"20417",0.0578233866169757
"29042",0.0173974170319417
"20165",0.0292586645954951
"19077",0.0720506764933698
"41892",0.180561406595616
"36780",0.0373541280405788
"12431",0.0340538015155872
"20766",0.0283765850831951
"22693",0.022436541749877
"9849",0.262119853984733
"32938",0.423128881778746
"44465",0.733500656165643
"43010",0.632542723641177
"18344",0.00394504364304142
"5871",0.132712712234161
"30381",0.74607629998966
"12388",0.0138487781427854
"2458",0.000255556737823441
"24440",0.00914817290789188
"45043",0.548967596976197
"39734",0.202094046688811
"3955",0.00445761538779125
"762",0.00687334245186586
"16779",0.152508040725245
"39894",0.115601966163947
"25039",0.0247602018158247
"13196",0.0106016541837977
"15734",0.0364419000433107
"617",0.0340976966261306
"24677",0.0325951503707371
"25895",0.0109797261144671
"38760",0.176135850239528
"20459",0.0237986963587412
"30268",0.0777480292488776
"26580",0.0806450652059175
"12487",0.00280301046024739
"26947",0.00429793131352949
"34967",0.0775498991417952
"36409",0.0594267671786306
"45112",0.418491439258217
"40455",0.0286828390993569
"10978",0.00203542052538771
"34811",0.08807436743858
"3849",0.00817567856993686
"10170",0.0339922764020906
"24605",0.00841841813338737
"28378",0.0703270923443045
"14478",0.000139184336975862
"35396",0.0960340684680347
"32222",0.0945548696351687
"24801",0.00261253060310854
"16096",0.00669555874489669
"33083",0.00211815041544924
"35161",0.031488333661643
"15302",0.0242017135505788
"22495",0.0690281274892705
"32600",0.0332773606938079
"7247",0.013199081333505
"19513",0.0583178747217776
"22867",0.239650629071237
"14266",0.00150953283215849
"37427",0.00281420361846274
"32872",0.139991759075653
"26049",0.0680816187383303
"24459",0.0266464365488426
"13124",0.118881459462908
"24363",0.00641580536936719
"5883",0.00621939548352885
"9260",0.0025340136022078
"13055",0.149053477371684
"15833",0.0344128557845471
"28659",0.0116076640996758
"24923",0.360624435567516
"12378",0.0459341885232109
"15511",0.211582594586395
"34442",0.303462031926986
"9095",0.0442546616136461
"10081",0.053355009979454
"19082",0.096135674419949
"14632",0.0220421400467645
"3858",0.0238243297701904
"11336",0.368470286912249
"35725",0.122971064696056
"40325",0.589574252221176
"14995",0.00242246037795162
"2498",0.0119900255507823
"41014",0.188141341042464
"7427",0.016263772303514
"21418",0.0613411621948382
"32602",0.140189871951172
"40621",0.0434781666494616
"24531",0.0410135744956671
"30492",0.769334365744581
"17289",0.00622544722874869
"1567",0.00728536688695322
"8123",0.00113571951380637
"16815",0.162946086521652
"6777",0.0287313697135985
"13983",0.0138308029720857
"43009",0.0709593015616055
"18582",0.0120959665049097
"31574",0.607251490462461
"8840",0.00241989950432256
"20375",0.0950660926064031
"15014",0.00899352982677409
"36849",0.0277490253647593
"17433",0.00907525902109169
"42565",0.762192767394661
"41281",0.241626455024329
"5339",0.00826634141438052
"10858",0.0590251491909026
"30829",0.0033920969321534
"14616",0.020773446350817
"20354",0.00731881732978161
"38469",0.661110921575821
"31038",0.00623125868977876
"15090",0.00319652187755913
"38644",0.0326162977948648
"12532",0.0606775820660426
"19960",0.0299810996850173
"19489",0.0446005500203779
"33555",0.211291434100096
"28397",0.00687882135803061
"38148",0.00586621028446302
"30402",0.0491816815334808
"36066",0.0273199886605032
"28295",0.0820608555811481
"22285",0.0199322090012789
"2502",0.0478124365102398
"18801",0.242152601809757
"31058",0.0620223859426825
"13214",0.163229403247416
"29508",0.0892974691380456
"35220",0.00519641695568593
"1023",0.0165223685990858
"40799",0.401029392224748
"44303",0.00127497584803722
"11943",0.152021768485538
"32733",0.0151203025707273
"13562",0.0178521369003221
"43468",0.705214698360404
"7861",0.00849519435158607
"26642",0.0294918406061772
"35112",0.0255851869953736
"25186",0.0296233741616217
"11748",0.00240548593992806
"39382",0.014731091636942
"37166",0.0592887105976757
"4347",0.00529829177206094
"23317",0.00819125761453349
"13814",0.00312591598171702
"740",0.0011695400634797
"26471",0.148764008371696
"35535",0.133986672662734
"21185",0.0376813892563614
"5553",0.258158086524201
"15271",0.0248584308427273
"43025",0.508619692482622
"21932",0.136795796612234
"1175",0.00972897710107061
"25615",0.0929877493791521
"15763",0.0272514738903489
"13568",0.0447245309221146
"26541",0.0367818939383752
"19709",0.0780665491069016
"21974",0.0527894447175767
"44949",0.096033616968223
"43137",0.62758022027064
"34827",0.00185179441060336
"34648",0.112946107118432
"27107",0.0301152854462544
"28685",0.0571823277521199
"32158",0.189657775750551
"1812",0.0167255764003858
